time, nthreads, ndatablocks, radius, nrows, ncols, padding, niters
1.15464, 0, 0, 1000000
1.15617, 0, 0, 1000000
1.15415, 0, 0, 1000000
1.15613, 0, 0, 1000000
1.15451, 0, 0, 1000000
3.989510, p1, 0, 1000000
3.973114, p1, 0, 1000000
3.982169, p1, 0, 1000000
3.965423, p1, 0, 1000000
4.005186, p1, 0, 1000000
3.354457, p2, 0, 1000000
3.443159, p2, 0, 1000000
3.270088, p2, 0, 1000000
3.369287, p2, 0, 1000000
3.320507, p2, 0, 1000000
3.284352, p4, 0, 1000000
3.632503, p4, 0, 1000000
3.678478, p4, 0, 1000000
3.379091, p4, 0, 1000000
3.656099, p4, 0, 1000000
3.323907, p8, 0, 1000000
3.289563, p8, 0, 1000000
3.145203, p8, 0, 1000000
3.222037, p8, 0, 1000000
3.233107, p8, 0, 1000000
4.531228, p16, 0, 1000000
4.478262, p16, 0, 1000000
4.615297, p16, 0, 1000000
4.525759, p16, 0, 1000000
4.621212, p16, 0, 1000000
5.104453, p32, 0, 1000000
5.225157, p32, 0, 1000000
5.125301, p32, 0, 1000000
5.092590, p32, 0, 1000000
5.059125, p32, 0, 1000000
6.271938, p64, 0, 1000000
6.092532, p64, 0, 1000000
6.134362, p64, 0, 1000000
6.092017, p64, 0, 1000000
6.112044, p64, 0, 1000000
2.58783, 1, 100, 1000000
2.59242, 1, 100, 1000000
2.59942, 1, 100, 1000000
2.63204, 1, 100, 1000000
2.58674, 1, 100, 1000000
1.28685, 2, 100, 1000000
1.2846, 2, 100, 1000000
1.28436, 2, 100, 1000000
1.28562, 2, 100, 1000000
1.28405, 2, 100, 1000000
0.644221, 4, 100, 1000000
0.641037, 4, 100, 1000000
0.640799, 4, 100, 1000000
0.641539, 4, 100, 1000000
0.645505, 4, 100, 1000000
0.331443, 8, 100, 1000000
0.331297, 8, 100, 1000000
0.331174, 8, 100, 1000000
0.333487, 8, 100, 1000000
0.331853, 8, 100, 1000000
0.177803, 16, 100, 1000000
0.17906, 16, 100, 1000000
0.177993, 16, 100, 1000000
0.180229, 16, 100, 1000000
0.178709, 16, 100, 1000000
0.108998, 32, 100, 1000000
0.106424, 32, 100, 1000000
0.106946, 32, 100, 1000000
0.107529, 32, 100, 1000000
0.106423, 32, 100, 1000000
0.099988, 64, 100, 1000000
0.102227, 64, 100, 1000000
0.101305, 64, 100, 1000000
0.107737, 64, 100, 1000000
0.09513, 64, 100, 1000000
