time, nthreads, ndatablocks, radius, nrows, ncols, padding, niters
0.0025661, 0, 0, 2500
0.00255299, 0, 0, 2500
0.00254893, 0, 0, 2500
0.00257516, 0, 0, 2500
0.00257683, 0, 0, 2500
0.009987, p1, 0, 2500
0.010029, p1, 0, 2500
0.010004, p1, 0, 2500
0.009995, p1, 0, 2500
0.010029, p1, 0, 2500
0.008679, p2, 0, 2500
0.008057, p2, 0, 2500
0.008216, p2, 0, 2500
0.008271, p2, 0, 2500
0.008236, p2, 0, 2500
0.009965, p4, 0, 2500
0.009205, p4, 0, 2500
0.009708, p4, 0, 2500
0.009051, p4, 0, 2500
0.009507, p4, 0, 2500
0.009896, p8, 0, 2500
0.009395, p8, 0, 2500
0.009066, p8, 0, 2500
0.008592, p8, 0, 2500
0.009217, p8, 0, 2500
0.011736, p16, 0, 2500
0.009747, p16, 0, 2500
0.010321, p16, 0, 2500
0.010079, p16, 0, 2500
0.009813, p16, 0, 2500
0.013853, p32, 0, 2500
0.013430, p32, 0, 2500
0.014612, p32, 0, 2500
0.012453, p32, 0, 2500
0.013836, p32, 0, 2500
0.026537, p64, 0, 2500
0.027309, p64, 0, 2500
0.026688, p64, 0, 2500
0.025992, p64, 0, 2500
0.027633, p64, 0, 2500
0.00665903, 1, 100, 2500
0.00661898, 1, 100, 2500
0.0066061, 1, 100, 2500
0.00657606, 1, 100, 2500
0.00660396, 1, 100, 2500
0.00389504, 2, 100, 2500
0.00387907, 2, 100, 2500
0.0038569, 2, 100, 2500
0.00382781, 2, 100, 2500
0.0038271, 2, 100, 2500
0.00289702, 4, 100, 2500
0.00284696, 4, 100, 2500
0.00343299, 4, 100, 2500
0.00344205, 4, 100, 2500
0.00341201, 4, 100, 2500
0.00370097, 8, 100, 2500
0.00372291, 8, 100, 2500
0.00356698, 8, 100, 2500
0.00377607, 8, 100, 2500
0.00292206, 8, 100, 2500
0.00548387, 16, 100, 2500
0.00584292, 16, 100, 2500
0.00592494, 16, 100, 2500
0.00683212, 16, 100, 2500
0.00906301, 16, 100, 2500
0.0139661, 32, 100, 2500
0.0138159, 32, 100, 2500
0.0117469, 32, 100, 2500
0.0118868, 32, 100, 2500
0.0111182, 32, 100, 2500
0.0222418, 64, 100, 2500
0.01932, 64, 100, 2500
0.0182459, 64, 100, 2500
0.019058, 64, 100, 2500
0.021955, 64, 100, 2500
