time, nthreads, ndatablocks, nrows, ncols, padding, niters
0.43318, 0, 0, 1000000
0.415519, 0, 0, 1000000
0.414141, 0, 0, 1000000
0.414045, 0, 0, 1000000
0.414428, 0, 0, 1000000
2.102337, p1, 0, 1000000
2.092345, p1, 0, 1000000
2.091872, p1, 0, 1000000
2.101799, p1, 0, 1000000
2.099865, p1, 0, 1000000
6.157266, p2, 0, 1000000
6.046171, p2, 0, 1000000
6.205936, p2, 0, 1000000
6.101654, p2, 0, 1000000
6.073317, p2, 0, 1000000
5.986787, p3, 0, 1000000
6.008341, p3, 0, 1000000
5.820471, p3, 0, 1000000
6.210151, p3, 0, 1000000
5.828942, p3, 0, 1000000
4.851262, p4, 0, 1000000
5.493178, p4, 0, 1000000
4.851262, p4, 0, 1000000
5.493178, p4, 0, 1000000
4.851262, p4, 0, 1000000
3.12656, 1, 100, 1000000
3.13106, 1, 100, 1000000
3.12758, 1, 100, 1000000
3.13923, 1, 100, 1000000
3.12549, 1, 100, 1000000
1.62238, 2, 100, 1000000
1.61921, 2, 100, 1000000
1.61781, 2, 100, 1000000
1.61552, 2, 100, 1000000
1.61592, 2, 100, 1000000
1.11454, 3, 100, 1000000
1.11311, 3, 100, 1000000
1.11475, 3, 100, 1000000
1.11601, 3, 100, 1000000
1.11829, 3, 100, 1000000
0.862253, 4, 100, 1000000
0.863128, 4, 100, 1000000
0.863745, 4, 100, 1000000
0.862825, 4, 100, 1000000
0.862006, 4, 100, 1000000
