time, nthreads, ndatablocks, radius, nrows, ncols, padding, niters
0.83226, 1, 100, 1000000
0.831953, 1, 100, 1000000
0.834155, 1, 100, 1000000
0.833639, 1, 100, 1000000
0.831668, 1, 100, 1000000
0.429811, 2, 100, 1000000
0.428831, 2, 100, 1000000
0.429749, 2, 100, 1000000
0.429446, 2, 100, 1000000
0.429089, 2, 100, 1000000
0.291316, 3, 100, 1000000
0.292011, 3, 100, 1000000
0.290956, 3, 100, 1000000
0.294535, 3, 100, 1000000
0.294086, 3, 100, 1000000
0.230108, 4, 100, 1000000
0.229116, 4, 100, 1000000
0.228388, 4, 100, 1000000
0.225366, 4, 100, 1000000
0.227975, 4, 100, 1000000
