time, nthreads, ndatablocks, radius, nrows, ncols, padding, niters
0.752956, 1, 100, 10000
0.75389, 1, 100, 10000
0.753157, 1, 100, 10000
0.753317, 1, 100, 10000
0.750804, 1, 100, 10000
3.07047, 1, 100, 40000
3.05882, 1, 100, 40000
3.0707, 1, 100, 40000
3.06777, 1, 100, 40000
3.0687, 1, 100, 40000
6.95681, 1, 100, 90000
6.95911, 1, 100, 90000
6.95533, 1, 100, 90000
6.95527, 1, 100, 90000
6.93258, 1, 100, 90000
12.4077, 1, 100, 160000
12.3859, 1, 100, 160000
12.374, 1, 100, 160000
12.3889, 1, 100, 160000
12.3984, 1, 100, 160000
19.4442, 1, 100, 250000
19.4114, 1, 100, 250000
19.4352, 1, 100, 250000
19.4598, 1, 100, 250000
19.4376, 1, 100, 250000
0.378477, 2, 100, 10000
0.378487, 2, 100, 10000
0.378487, 2, 100, 10000
0.378916, 2, 100, 10000
0.388273, 2, 100, 10000
1.54414, 2, 100, 40000
1.54362, 2, 100, 40000
1.54233, 2, 100, 40000
1.54137, 2, 100, 40000
1.54039, 2, 100, 40000
3.49816, 2, 100, 90000
3.48937, 2, 100, 90000
3.48892, 2, 100, 90000
3.49085, 2, 100, 90000
3.48643, 2, 100, 90000
6.22741, 2, 100, 160000
6.21391, 2, 100, 160000
6.23348, 2, 100, 160000
6.22223, 2, 100, 160000
6.22419, 2, 100, 160000
9.75447, 2, 100, 250000
9.75213, 2, 100, 250000
9.75498, 2, 100, 250000
9.7569, 2, 100, 250000
9.75318, 2, 100, 250000
0.19072, 4, 100, 10000
0.191235, 4, 100, 10000
0.191418, 4, 100, 10000
0.191089, 4, 100, 10000
0.191283, 4, 100, 10000
0.774997, 4, 100, 40000
0.774966, 4, 100, 40000
0.772433, 4, 100, 40000
0.774634, 4, 100, 40000
0.7744, 4, 100, 40000
1.75163, 4, 100, 90000
1.75329, 4, 100, 90000
1.75283, 4, 100, 90000
1.75469, 4, 100, 90000
1.75405, 4, 100, 90000
3.13728, 4, 100, 160000
3.1261, 4, 100, 160000
3.12357, 4, 100, 160000
3.12761, 4, 100, 160000
3.12525, 4, 100, 160000
4.90345, 4, 100, 250000
4.90081, 4, 100, 250000
4.90104, 4, 100, 250000
4.91776, 4, 100, 250000
4.89661, 4, 100, 250000
0.0973969, 8, 100, 10000
0.097774, 8, 100, 10000
0.097502, 8, 100, 10000
0.0975809, 8, 100, 10000
0.0977061, 8, 100, 10000
0.390659, 8, 100, 40000
0.390591, 8, 100, 40000
0.390679, 8, 100, 40000
0.38884, 8, 100, 40000
0.389996, 8, 100, 40000
0.881461, 8, 100, 90000
0.88078, 8, 100, 90000
0.881219, 8, 100, 90000
0.882478, 8, 100, 90000
0.881832, 8, 100, 90000
1.57686, 8, 100, 160000
1.57263, 8, 100, 160000
1.57704, 8, 100, 160000
1.5724, 8, 100, 160000
1.5782, 8, 100, 160000
2.46954, 8, 100, 250000
2.46952, 8, 100, 250000
2.46363, 8, 100, 250000
2.46886, 8, 100, 250000
2.46122, 8, 100, 250000
0.0518022, 16, 100, 10000
0.0515089, 16, 100, 10000
0.051537, 16, 100, 10000
0.0513761, 16, 100, 10000
0.051369, 16, 100, 10000
0.199553, 16, 100, 40000
0.19909, 16, 100, 40000
0.1993, 16, 100, 40000
0.199363, 16, 100, 40000
0.199253, 16, 100, 40000
0.446628, 16, 100, 90000
0.446035, 16, 100, 90000
0.445831, 16, 100, 90000
0.445993, 16, 100, 90000
0.445874, 16, 100, 90000
0.79535, 16, 100, 160000
0.794385, 16, 100, 160000
0.795688, 16, 100, 160000
0.795972, 16, 100, 160000
0.795583, 16, 100, 160000
1.24727, 16, 100, 250000
1.24882, 16, 100, 250000
1.24784, 16, 100, 250000
1.24754, 16, 100, 250000
1.2479, 16, 100, 250000
0.0342572, 32, 100, 10000
0.034065, 32, 100, 10000
0.0338888, 32, 100, 10000
0.0346191, 32, 100, 10000
0.033179, 32, 100, 10000
0.108237, 32, 100, 40000
0.113314, 32, 100, 40000
0.108259, 32, 100, 40000
0.111306, 32, 100, 40000
0.107389, 32, 100, 40000
0.24675, 32, 100, 90000
0.234404, 32, 100, 90000
0.244129, 32, 100, 90000
0.236166, 32, 100, 90000
0.24927, 32, 100, 90000
0.441264, 32, 100, 160000
0.417352, 32, 100, 160000
0.434148, 32, 100, 160000
0.414381, 32, 100, 160000
0.43037, 32, 100, 160000
0.669641, 32, 100, 250000
0.644175, 32, 100, 250000
0.66995, 32, 100, 250000
0.649098, 32, 100, 250000
0.684451, 32, 100, 250000
0.044991, 64, 100, 10000
0.044347, 64, 100, 10000
0.0487521, 64, 100, 10000
0.0502691, 64, 100, 10000
0.0482452, 64, 100, 10000
0.101703, 64, 100, 40000
0.08935, 64, 100, 40000
0.087954, 64, 100, 40000
0.0960679, 64, 100, 40000
0.087688, 64, 100, 40000
0.156268, 64, 100, 90000
0.155326, 64, 100, 90000
0.160397, 64, 100, 90000
0.162536, 64, 100, 90000
0.169046, 64, 100, 90000
0.276746, 64, 100, 160000
0.260679, 64, 100, 160000
0.263644, 64, 100, 160000
0.270663, 64, 100, 160000
0.261465, 64, 100, 160000
0.404198, 64, 100, 250000
0.403805, 64, 100, 250000
0.402543, 64, 100, 250000
0.407463, 64, 100, 250000
0.410612, 64, 100, 250000
