time, nthreads, ndatablocks, nrows, ncols, padding, niters
0.162133, 0, 0, 2500
0.162509, 0, 0, 2500
0.162186, 0, 0, 2500
0.162448, 0, 0, 2500
0.162283, 0, 0, 2500
0.173198, p1, 0, 2500
0.173456, p1, 0, 2500
0.173338, p1, 0, 2500
0.173489, p1, 0, 2500
0.174724, p1, 0, 2500
0.088855, p2, 0, 2500
0.089419, p2, 0, 2500
0.088944, p2, 0, 2500
0.089435, p2, 0, 2500
0.089413, p2, 0, 2500
0.049424, p4, 0, 2500
0.048339, p4, 0, 2500
0.047913, p4, 0, 2500
0.048512, p4, 0, 2500
0.048146, p4, 0, 2500
0.036631, p8, 0, 2500
0.034634, p8, 0, 2500
0.035673, p8, 0, 2500
0.036296, p8, 0, 2500
0.034544, p8, 0, 2500
0.029548, p16, 0, 2500
0.030404, p16, 0, 2500
0.029800, p16, 0, 2500
0.030689, p16, 0, 2500
0.029712, p16, 0, 2500
0.024855, p32, 0, 2500
0.023124, p32, 0, 2500
0.026078, p32, 0, 2500
0.028975, p32, 0, 2500
0.023838, p32, 0, 2500
0.033270, p64, 0, 2500
0.032285, p64, 0, 2500
0.032514, p64, 0, 2500
0.032817, p64, 0, 2500
0.034407, p64, 0, 2500
0.182568, 1, 100, 2500
0.182294, 1, 100, 2500
0.18223, 1, 100, 2500
0.182373, 1, 100, 2500
0.182207, 1, 100, 2500
0.0923531, 2, 100, 2500
0.0925229, 2, 100, 2500
0.0922151, 2, 100, 2500
0.092051, 2, 100, 2500
0.092128, 2, 100, 2500
0.0470879, 4, 100, 2500
0.0481069, 4, 100, 2500
0.047472, 4, 100, 2500
0.0469539, 4, 100, 2500
0.046982, 4, 100, 2500
0.025202, 8, 100, 2500
0.0246968, 8, 100, 2500
0.0247538, 8, 100, 2500
0.0259778, 8, 100, 2500
0.0246899, 8, 100, 2500
0.016166, 16, 100, 2500
0.015492, 16, 100, 2500
0.015739, 16, 100, 2500
0.016238, 16, 100, 2500
0.0159121, 16, 100, 2500
0.0226662, 32, 100, 2500
0.0200272, 32, 100, 2500
0.0200372, 32, 100, 2500
0.0209861, 32, 100, 2500
0.0229301, 32, 100, 2500
0.025794, 64, 100, 2500
0.023773, 64, 100, 2500
0.0271399, 64, 100, 2500
0.025177, 64, 100, 2500
0.0242441, 64, 100, 2500
