time, nthreads, ndatablocks, nrows, ncols, padding, niters
0.0563819, 0, 0, 2500
0.056165, 0, 0, 2500
0.0570569, 0, 0, 2500
0.0559659, 0, 0, 2500
0.058737, 0, 0, 2500
0.065840, p1, 0, 2500
0.065622, p1, 0, 2500
0.065528, p1, 0, 2500
0.066198, p1, 0, 2500
0.065658, p1, 0, 2500
0.036092, p2, 0, 2500
0.036102, p2, 0, 2500
0.035765, p2, 0, 2500
0.035210, p2, 0, 2500
0.035922, p2, 0, 2500
0.029901, p3, 0, 2500
0.031462, p3, 0, 2500
0.033515, p3, 0, 2500
0.032306, p3, 0, 2500
0.032375, p3, 0, 2500
0.028965, p4, 0, 2500
0.029855, p4, 0, 2500
0.031043, p4, 0, 2500
0.026794, p4, 0, 2500
0.031701, p4, 0, 2500
0.0929482, 1, 100, 2500
0.0930281, 1, 100, 2500
0.0938182, 1, 100, 2500
0.092715, 1, 100, 2500
0.092948, 1, 100, 2500
0.0487139, 2, 100, 2500
0.0485799, 2, 100, 2500
0.048383, 2, 100, 2500
0.0483599, 2, 100, 2500
0.0490789, 2, 100, 2500
0.0338211, 3, 100, 2500
0.033643, 3, 100, 2500
0.033638, 3, 100, 2500
0.033735, 3, 100, 2500
0.0340331, 3, 100, 2500
0.025836, 4, 100, 2500
0.026196, 4, 100, 2500
0.0270879, 4, 100, 2500
0.025677, 4, 100, 2500
0.025677, 4, 100, 2500
