time, nthreads, ndatablocks, nrows, ncols, padding, niters
0.237393, 0, 0, 10000
0.236498, 0, 0, 10000
0.234405, 0, 0, 10000
0.238118, 0, 0, 10000
0.235968, 0, 0, 10000
0.270112, p1, 0, 10000
0.269184, p1, 0, 10000
0.270188, p1, 0, 10000
0.268869, p1, 0, 10000
0.269003, p1, 0, 10000
0.142416, p2, 0, 10000
0.144147, p2, 0, 10000
0.141677, p2, 0, 10000
0.141050, p2, 0, 10000
0.143206, p2, 0, 10000
0.107178, p3, 0, 10000
0.106154, p3, 0, 10000
0.106282, p3, 0, 10000
0.109367, p3, 0, 10000
0.112096, p3, 0, 10000
0.118730, p4, 0, 10000
0.144306, p4, 0, 10000
0.171133, p4, 0, 10000
0.126616, p4, 0, 10000
0.118708, p4, 0, 10000
0.386866, 1, 100, 10000
0.376849, 1, 100, 10000
0.378343, 1, 100, 10000
0.376699, 1, 100, 10000
0.377416, 1, 100, 10000
0.196396, 2, 100, 10000
0.19656, 2, 100, 10000
0.196017, 2, 100, 10000
0.195851, 2, 100, 10000
0.195566, 2, 100, 10000
0.135592, 3, 100, 10000
0.135333, 3, 100, 10000
0.135323, 3, 100, 10000
0.134945, 3, 100, 10000
0.135797, 3, 100, 10000
0.10405, 4, 100, 10000
0.104747, 4, 100, 10000
0.104327, 4, 100, 10000
0.10466, 4, 100, 10000
0.104686, 4, 100, 10000
