time, nthreads, ndatablocks, nrows, ncols, padding, niters
0.0201709, 0, 0, 900
0.0203042, 0, 0, 900
0.0199771, 0, 0, 900
0.0199611, 0, 0, 900
0.0200269, 0, 0, 900
0.024717, p1, 0, 900
0.023219, p1, 0, 900
0.023749, p1, 0, 900
0.023628, p1, 0, 900
0.023826, p1, 0, 900
0.013483, p2, 0, 900
0.013332, p2, 0, 900
0.013134, p2, 0, 900
0.013219, p2, 0, 900
0.012813, p2, 0, 900
0.010644, p3, 0, 900
0.009782, p3, 0, 900
0.009473, p3, 0, 900
0.009967, p3, 0, 900
0.010517, p3, 0, 900
0.009693, p4, 0, 900
0.008347, p4, 0, 900
0.008904, p4, 0, 900
0.009735, p4, 0, 900
0.009735, p4, 0, 900
0.0336988, 1, 100, 900
0.033211, 1, 100, 900
0.0329361, 1, 100, 900
0.0333459, 1, 100, 900
0.033289, 1, 100, 900
0.0175302, 2, 100, 900
0.0177779, 2, 100, 900
0.0175819, 2, 100, 900
0.0174618, 2, 100, 900
0.0181971, 2, 100, 900
0.012733, 3, 100, 900
0.0126891, 3, 100, 900
0.0125959, 3, 100, 900
0.0132592, 3, 100, 900
0.0124309, 3, 100, 900
0.00934315, 4, 100, 900
0.00957894, 4, 100, 900
0.00953889, 4, 100, 900
0.0094111, 4, 100, 900
0.00940895, 4, 100, 900
