time, nthreads, ndatablocks, nitems, padding, niters
1.02623, 1, 100, 1000000
1.02509, 1, 100, 1000000
1.02398, 1, 100, 1000000
1.02618, 1, 100, 1000000
1.02556, 1, 100, 1000000
2.04952, 1, 100, 2000000
2.05417, 1, 100, 2000000
2.05167, 1, 100, 2000000
2.05278, 1, 100, 2000000
2.0493, 1, 100, 2000000
3.07375, 1, 100, 3000000
3.06836, 1, 100, 3000000
3.06743, 1, 100, 3000000
3.0708, 1, 100, 3000000
3.06747, 1, 100, 3000000
4.08808, 1, 100, 4000000
4.08708, 1, 100, 4000000
4.09233, 1, 100, 4000000
4.08893, 1, 100, 4000000
4.0915, 1, 100, 4000000
5.10115, 1, 100, 5000000
5.12037, 1, 100, 5000000
5.11149, 1, 100, 5000000
5.10262, 1, 100, 5000000
5.14132, 1, 100, 5000000
0.520898, 2, 100, 1000000
0.517642, 2, 100, 1000000
0.517099, 2, 100, 1000000
0.516145, 2, 100, 1000000
0.518804, 2, 100, 1000000
1.04618, 2, 100, 2000000
1.0469, 2, 100, 2000000
1.03708, 2, 100, 2000000
1.04925, 2, 100, 2000000
1.03588, 2, 100, 2000000
1.55811, 2, 100, 3000000
1.55562, 2, 100, 3000000
1.57274, 2, 100, 3000000
1.55477, 2, 100, 3000000
1.56048, 2, 100, 3000000
2.06697, 2, 100, 4000000
2.0723, 2, 100, 4000000
2.06732, 2, 100, 4000000
2.07643, 2, 100, 4000000
2.08532, 2, 100, 4000000
2.58358, 2, 100, 5000000
2.58526, 2, 100, 5000000
2.58275, 2, 100, 5000000
2.58355, 2, 100, 5000000
2.60788, 2, 100, 5000000
0.266349, 4, 100, 1000000
0.266056, 4, 100, 1000000
0.264167, 4, 100, 1000000
0.268208, 4, 100, 1000000
0.266193, 4, 100, 1000000
0.526159, 4, 100, 2000000
0.525717, 4, 100, 2000000
0.524879, 4, 100, 2000000
0.526954, 4, 100, 2000000
0.528974, 4, 100, 2000000
0.783925, 4, 100, 3000000
0.784741, 4, 100, 3000000
0.785, 4, 100, 3000000
0.805645, 4, 100, 3000000
0.783585, 4, 100, 3000000
1.0587, 4, 100, 4000000
1.06009, 4, 100, 4000000
1.05059, 4, 100, 4000000
1.05059, 4, 100, 4000000
1.04964, 4, 100, 4000000
1.31728, 4, 100, 5000000
1.31434, 4, 100, 5000000
1.31733, 4, 100, 5000000
1.31803, 4, 100, 5000000
1.31285, 4, 100, 5000000
0.141014, 8, 100, 1000000
0.141964, 8, 100, 1000000
0.139841, 8, 100, 1000000
0.141921, 8, 100, 1000000
0.140952, 8, 100, 1000000
0.273786, 8, 100, 2000000
0.27556, 8, 100, 2000000
0.273461, 8, 100, 2000000
0.274966, 8, 100, 2000000
0.276754, 8, 100, 2000000
0.408803, 8, 100, 3000000
0.410848, 8, 100, 3000000
0.407411, 8, 100, 3000000
0.407293, 8, 100, 3000000
0.406753, 8, 100, 3000000
0.544568, 8, 100, 4000000
0.542617, 8, 100, 4000000
0.542158, 8, 100, 4000000
0.542133, 8, 100, 4000000
0.542116, 8, 100, 4000000
0.675967, 8, 100, 5000000
0.678671, 8, 100, 5000000
0.676303, 8, 100, 5000000
0.681728, 8, 100, 5000000
0.67543, 8, 100, 5000000
0.0784261, 16, 100, 1000000
0.0775359, 16, 100, 1000000
0.078074, 16, 100, 1000000
0.0780439, 16, 100, 1000000
0.0793288, 16, 100, 1000000
0.15073, 16, 100, 2000000
0.150453, 16, 100, 2000000
0.151404, 16, 100, 2000000
0.148934, 16, 100, 2000000
0.149882, 16, 100, 2000000
0.221986, 16, 100, 3000000
0.220074, 16, 100, 3000000
0.219438, 16, 100, 3000000
0.221388, 16, 100, 3000000
0.219342, 16, 100, 3000000
0.290834, 16, 100, 4000000
0.293229, 16, 100, 4000000
0.290087, 16, 100, 4000000
0.29172, 16, 100, 4000000
0.289692, 16, 100, 4000000
0.361294, 16, 100, 5000000
0.361511, 16, 100, 5000000
0.360328, 16, 100, 5000000
0.361412, 16, 100, 5000000
0.360844, 16, 100, 5000000
0.0521779, 32, 100, 1000000
0.0516369, 32, 100, 1000000
0.051909, 32, 100, 1000000
0.0533781, 32, 100, 1000000
0.0532939, 32, 100, 1000000
0.0938659, 32, 100, 2000000
0.0910809, 32, 100, 2000000
0.092294, 32, 100, 2000000
0.0902719, 32, 100, 2000000
0.092761, 32, 100, 2000000
0.128771, 32, 100, 3000000
0.130606, 32, 100, 3000000
0.130182, 32, 100, 3000000
0.13077, 32, 100, 3000000
0.129793, 32, 100, 3000000
0.173633, 32, 100, 4000000
0.170295, 32, 100, 4000000
0.171518, 32, 100, 4000000
0.169691, 32, 100, 4000000
0.173011, 32, 100, 4000000
0.207471, 32, 100, 5000000
0.214218, 32, 100, 5000000
0.208429, 32, 100, 5000000
0.214717, 32, 100, 5000000
0.209987, 32, 100, 5000000
0.066824, 64, 100, 1000000
0.0626199, 64, 100, 1000000
0.072772, 64, 100, 1000000
0.065238, 64, 100, 1000000
0.0673082, 64, 100, 1000000
0.105312, 64, 100, 2000000
0.088398, 64, 100, 2000000
0.0987959, 64, 100, 2000000
0.0986919, 64, 100, 2000000
0.09641, 64, 100, 2000000
0.121236, 64, 100, 3000000
0.127299, 64, 100, 3000000
0.122222, 64, 100, 3000000
0.109758, 64, 100, 3000000
0.126586, 64, 100, 3000000
0.151804, 64, 100, 4000000
0.155326, 64, 100, 4000000
0.161934, 64, 100, 4000000
0.176515, 64, 100, 4000000
0.154489, 64, 100, 4000000
0.186838, 64, 100, 5000000
0.178825, 64, 100, 5000000
0.189665, 64, 100, 5000000
0.170345, 64, 100, 5000000
0.163517, 64, 100, 5000000
