time, nthreads, ndatablocks, nitems, padding, niters
1.25485, 1, 100, 1000000
1.25287, 1, 100, 1000000
1.25317, 1, 100, 1000000
1.25223, 1, 100, 1000000
1.25199, 1, 100, 1000000
2.51693, 1, 100, 2000000
2.51942, 1, 100, 2000000
2.51301, 1, 100, 2000000
2.51917, 1, 100, 2000000
2.52201, 1, 100, 2000000
3.78024, 1, 100, 3000000
3.77835, 1, 100, 3000000
3.81579, 1, 100, 3000000
3.82211, 1, 100, 3000000
3.77873, 1, 100, 3000000
4.99513, 1, 100, 4000000
5.04326, 1, 100, 4000000
4.99869, 1, 100, 4000000
4.99554, 1, 100, 4000000
4.99531, 1, 100, 4000000
6.25496, 1, 100, 5000000
6.25757, 1, 100, 5000000
6.2441, 1, 100, 5000000
6.24199, 1, 100, 5000000
6.24742, 1, 100, 5000000
0.646248, 2, 100, 1000000
0.646269, 2, 100, 1000000
0.646021, 2, 100, 1000000
0.645776, 2, 100, 1000000
0.646114, 2, 100, 1000000
1.28964, 2, 100, 2000000
1.29113, 2, 100, 2000000
1.29067, 2, 100, 2000000
1.29118, 2, 100, 2000000
1.32802, 2, 100, 2000000
1.93328, 2, 100, 3000000
1.93343, 2, 100, 3000000
1.93303, 2, 100, 3000000
1.93247, 2, 100, 3000000
1.93209, 2, 100, 3000000
2.57468, 2, 100, 4000000
2.575, 2, 100, 4000000
2.57723, 2, 100, 4000000
2.58082, 2, 100, 4000000
2.57696, 2, 100, 4000000
3.21704, 2, 100, 5000000
3.21622, 2, 100, 5000000
3.22026, 2, 100, 5000000
3.2172, 2, 100, 5000000
3.21821, 2, 100, 5000000
0.445764, 3, 100, 1000000
0.44503, 3, 100, 1000000
0.445812, 3, 100, 1000000
0.445832, 3, 100, 1000000
0.445119, 3, 100, 1000000
0.89028, 3, 100, 2000000
0.888505, 3, 100, 2000000
0.88941, 3, 100, 2000000
0.886492, 3, 100, 2000000
0.888896, 3, 100, 2000000
1.32929, 3, 100, 3000000
1.33061, 3, 100, 3000000
1.32981, 3, 100, 3000000
1.3286, 3, 100, 3000000
1.32877, 3, 100, 3000000
1.77131, 3, 100, 4000000
1.77578, 3, 100, 4000000
1.78204, 3, 100, 4000000
1.77391, 3, 100, 4000000
1.77197, 3, 100, 4000000
2.21162, 3, 100, 5000000
2.21466, 3, 100, 5000000
2.21314, 3, 100, 5000000
2.21527, 3, 100, 5000000
2.21262, 3, 100, 5000000
0.345537, 4, 100, 1000000
0.346432, 4, 100, 1000000
0.345728, 4, 100, 1000000
0.345464, 4, 100, 1000000
0.346202, 4, 100, 1000000
0.687982, 4, 100, 2000000
0.687095, 4, 100, 2000000
0.696362, 4, 100, 2000000
0.688207, 4, 100, 2000000
0.686328, 4, 100, 2000000
1.02978, 4, 100, 3000000
1.02961, 4, 100, 3000000
1.02964, 4, 100, 3000000
1.05169, 4, 100, 3000000
1.02938, 4, 100, 3000000
1.37092, 4, 100, 4000000
1.36981, 4, 100, 4000000
1.37161, 4, 100, 4000000
1.37297, 4, 100, 4000000
1.37307, 4, 100, 4000000
1.71375, 4, 100, 5000000
1.71316, 4, 100, 5000000
1.71304, 4, 100, 5000000
1.71297, 4, 100, 5000000
1.71456, 4, 100, 5000000
