time, nthreads, ndatablocks, nitems, padding, niters
0.00372815, 0, 0, 10000
0.00375199, 0, 0, 10000
0.00369501, 0, 0, 10000
0.00388384, 0, 0, 10000
0.00359797, 0, 0, 10000
0.002062, p1, 0, 10000
0.002156, p1, 0, 10000
0.001983, p1, 0, 10000
0.002036, p1, 0, 10000
0.001998, p1, 0, 10000
0.001460, p2, 0, 10000
0.001327, p2, 0, 10000
0.001385, p2, 0, 10000
0.001353, p2, 0, 10000
0.001325, p2, 0, 10000
0.001534, p3, 0, 10000
0.001313, p3, 0, 10000
0.001178, p3, 0, 10000
0.001273, p3, 0, 10000
0.001313, p3, 0, 10000
0.000897, p4, 0, 10000
0.000916, p4, 0, 10000
0.001116, p4, 0, 10000
0.000982, p4, 0, 10000
0.000950, p4, 0, 10000
0.013695, 1, 100, 10000
0.0134621, 1, 100, 10000
0.0135748, 1, 100, 10000
0.0137548, 1, 100, 10000
0.01353, 1, 100, 10000
0.007447, 2, 100, 10000
0.00745392, 2, 100, 10000
0.00723386, 2, 100, 10000
0.00743699, 2, 100, 10000
0.00739884, 2, 100, 10000
0.00530005, 3, 100, 10000
0.00506592, 3, 100, 10000
0.00508118, 3, 100, 10000
0.00510001, 3, 100, 10000
0.005409, 3, 100, 10000
0.00408387, 4, 100, 10000
0.00427914, 4, 100, 10000
0.0040071, 4, 100, 10000
0.00419378, 4, 100, 10000
0.00418115, 4, 100, 10000
