time, nthreads, ndatablocks, nitems, padding, niters
0.846947, 0, 0, 1000000
0.844588, 0, 0, 1000000
0.846749, 0, 0, 1000000
0.844669, 0, 0, 1000000
0.845901, 0, 0, 1000000
0.436225, p1, 0, 1000000
0.436792, p1, 0, 1000000
0.435780, p1, 0, 1000000
0.435992, p1, 0, 1000000
0.435661, p1, 0, 1000000
0.218690, p2, 0, 1000000
0.219080, p2, 0, 1000000
0.219251, p2, 0, 1000000
0.218960, p2, 0, 1000000
0.219924, p2, 0, 1000000
0.111114, p4, 0, 1000000
0.110610, p4, 0, 1000000
0.110947, p4, 0, 1000000
0.110229, p4, 0, 1000000
0.110473, p4, 0, 1000000
0.056224, p8, 0, 1000000
0.056994, p8, 0, 1000000
0.056790, p8, 0, 1000000
0.056606, p8, 0, 1000000
0.056177, p8, 0, 1000000
0.030592, p16, 0, 1000000
0.030689, p16, 0, 1000000
0.030729, p16, 0, 1000000
0.030582, p16, 0, 1000000
0.030477, p16, 0, 1000000
0.020823, p32, 0, 1000000
0.021593, p32, 0, 1000000
0.020525, p32, 0, 1000000
0.019297, p32, 0, 1000000
0.019681, p32, 0, 1000000
0.026751, p64, 0, 1000000
0.027390, p64, 0, 1000000
0.027405, p64, 0, 1000000
0.027409, p64, 0, 1000000
0.026892, p64, 0, 1000000
1.02511, 1, 100, 1000000
1.02849, 1, 100, 1000000
1.02692, 1, 100, 1000000
1.02652, 1, 100, 1000000
1.02786, 1, 100, 1000000
0.517442, 2, 100, 1000000
0.517483, 2, 100, 1000000
0.517086, 2, 100, 1000000
0.517748, 2, 100, 1000000
0.516974, 2, 100, 1000000
0.266337, 4, 100, 1000000
0.265345, 4, 100, 1000000
0.264697, 4, 100, 1000000
0.26732, 4, 100, 1000000
0.264632, 4, 100, 1000000
0.139658, 8, 100, 1000000
0.139073, 8, 100, 1000000
0.140005, 8, 100, 1000000
0.139941, 8, 100, 1000000
0.142757, 8, 100, 1000000
0.0800359, 16, 100, 1000000
0.0784829, 16, 100, 1000000
0.0781369, 16, 100, 1000000
0.079515, 16, 100, 1000000
0.079107, 16, 100, 1000000
0.052048, 32, 100, 1000000
0.0523992, 32, 100, 1000000
0.0536749, 32, 100, 1000000
0.052243, 32, 100, 1000000
0.0524871, 32, 100, 1000000
0.0657761, 64, 100, 1000000
0.0626681, 64, 100, 1000000
0.060374, 64, 100, 1000000
0.0649168, 64, 100, 1000000
0.0636499, 64, 100, 1000000
