time, nthreads, ndatablocks, nitems, padding, niters
0.000832081, 0, 0, 1000
0.000833035, 0, 0, 1000
0.000830173, 0, 0, 1000
0.000829935, 0, 0, 1000
0.000828028, 0, 0, 1000
0.000645, p1, 0, 1000
0.000647, p1, 0, 1000
0.000611, p1, 0, 1000
0.000643, p1, 0, 1000
0.000637, p1, 0, 1000
0.000668, p2, 0, 1000
0.000669, p2, 0, 1000
0.000612, p2, 0, 1000
0.000644, p2, 0, 1000
0.000613, p2, 0, 1000
0.000867, p4, 0, 1000
0.000868, p4, 0, 1000
0.000930, p4, 0, 1000
0.000808, p4, 0, 1000
0.000903, p4, 0, 1000
0.002059, p8, 0, 1000
0.001894, p8, 0, 1000
0.001926, p8, 0, 1000
0.001758, p8, 0, 1000
0.001784, p8, 0, 1000
0.004619, p16, 0, 1000
0.004451, p16, 0, 1000
0.005867, p16, 0, 1000
0.004746, p16, 0, 1000
0.004626, p16, 0, 1000
0.009426, p32, 0, 1000
0.009687, p32, 0, 1000
0.009668, p32, 0, 1000
0.010219, p32, 0, 1000
0.009384, p32, 0, 1000
0.020511, p64, 0, 1000
0.019020, p64, 0, 1000
0.020099, p64, 0, 1000
0.020383, p64, 0, 1000
0.018442, p64, 0, 1000
0.00166988, 1, 100, 1000
0.00162601, 1, 100, 1000
0.00162792, 1, 100, 1000
0.00160909, 1, 100, 1000
0.00162005, 1, 100, 1000
0.00123906, 2, 100, 1000
0.00125217, 2, 100, 1000
0.00127101, 2, 100, 1000
0.0012939, 2, 100, 1000
0.00127006, 2, 100, 1000
0.00258112, 4, 100, 1000
0.00185513, 4, 100, 1000
0.0017519, 4, 100, 1000
0.00165296, 4, 100, 1000
0.0024581, 4, 100, 1000
0.00348616, 8, 100, 1000
0.00365496, 8, 100, 1000
0.00336194, 8, 100, 1000
0.0036869, 8, 100, 1000
0.00364304, 8, 100, 1000
0.00655103, 16, 100, 1000
0.00685406, 16, 100, 1000
0.00609994, 16, 100, 1000
0.00653696, 16, 100, 1000
0.00552011, 16, 100, 1000
0.0118949, 32, 100, 1000
0.011765, 32, 100, 1000
0.0122211, 32, 100, 1000
0.011374, 32, 100, 1000
0.0121131, 32, 100, 1000
0.0222301, 64, 100, 1000
0.0214779, 64, 100, 1000
0.024303, 64, 100, 1000
0.0201859, 64, 100, 1000
0.0198362, 64, 100, 1000
