time, nthreads, ndatablocks, nitems, padding, niters
0.000360966, 0, 0, 1000
0.000364065, 0, 0, 1000
0.000434875, 0, 0, 1000
0.000352144, 0, 0, 1000
0.000362158, 0, 0, 1000
0.000326, p1, 0, 1000
0.000323, p1, 0, 1000
0.000346, p1, 0, 1000
0.000402, p1, 0, 1000
0.000410, p1, 0, 1000
0.000991, p2, 0, 1000
0.000902, p2, 0, 1000
0.000710, p2, 0, 1000
0.000397, p2, 0, 1000
0.000699, p2, 0, 1000
0.000524, p3, 0, 1000
0.000718, p3, 0, 1000
0.000938, p3, 0, 1000
0.000813, p3, 0, 1000
0.000992, p3, 0, 1000
0.001265, p4, 0, 1000
0.001111, p4, 0, 1000
0.000744, p4, 0, 1000
0.000831, p4, 0, 1000
0.001347, p4, 0, 1000
0.00165296, 1, 100, 1000
0.00160813, 1, 100, 1000
0.00175786, 1, 100, 1000
0.00163317, 1, 100, 1000
0.00166893, 1, 100, 1000
0.00114799, 2, 100, 1000
0.000982046, 2, 100, 1000
0.00102901, 2, 100, 1000
0.0010159, 2, 100, 1000
0.00103593, 2, 100, 1000
0.00101805, 3, 100, 1000
0.00142694, 3, 100, 1000
0.000999928, 3, 100, 1000
0.00104594, 3, 100, 1000
0.000999928, 3, 100, 1000
0.00140619, 4, 100, 1000
0.0014832, 4, 100, 1000
0.00116897, 4, 100, 1000
0.00113797, 4, 100, 1000
0.00139713, 4, 100, 1000
