time, nthreads, ndatablocks, radius, nrows, ncols, padding, niters
1.52573, 0, 0, 1000000
1.52587, 0, 0, 1000000
1.52643, 0, 0, 1000000
1.52566, 0, 0, 1000000
1.52384, 0, 0, 1000000
1.482503, p1, 0, 1000000
1.481606, p1, 0, 1000000
1.486905, p1, 0, 1000000
1.481994, p1, 0, 1000000
1.481046, p1, 0, 1000000
0.764814, p2, 0, 1000000
0.762958, p2, 0, 1000000
0.763549, p2, 0, 1000000
0.763231, p2, 0, 1000000
0.765252, p2, 0, 1000000
0.526487, p3, 0, 1000000
0.526191, p3, 0, 1000000
0.524591, p3, 0, 1000000
0.525451, p3, 0, 1000000
0.524896, p3, 0, 1000000
0.406110, p4, 0, 1000000
0.405374, p4, 0, 1000000
0.404472, p4, 0, 1000000
0.404696, p4, 0, 1000000
0.404626, p4, 0, 1000000
15.1769, 1, 100, 1000000
15.165, 1, 100, 1000000
15.1668, 1, 100, 1000000
15.2461, 1, 100, 1000000
15.1752, 1, 100, 1000000
7.80517, 2, 100, 1000000
7.80047, 2, 100, 1000000
7.80199, 2, 100, 1000000
7.80236, 2, 100, 1000000
7.81561, 2, 100, 1000000
5.35735, 3, 100, 1000000
5.36012, 3, 100, 1000000
5.35544, 3, 100, 1000000
5.35943, 3, 100, 1000000
5.35726, 3, 100, 1000000
4.14169, 4, 100, 1000000
4.14033, 4, 100, 1000000
4.14408, 4, 100, 1000000
4.14157, 4, 100, 1000000
4.14152, 4, 100, 1000000
