time, nthreads, ndatablocks, radius, nrows, ncols, padding, niters
0.129133, 1, 100, 10000
0.12931, 1, 100, 10000
0.129168, 1, 100, 10000
0.129055, 1, 100, 10000
0.129096, 1, 100, 10000
0.516186, 1, 100, 40000
0.515353, 1, 100, 40000
0.515099, 1, 100, 40000
0.514846, 1, 100, 40000
0.514971, 1, 100, 40000
1.16065, 1, 100, 90000
1.15983, 1, 100, 90000
1.16017, 1, 100, 90000
1.16058, 1, 100, 90000
1.16054, 1, 100, 90000
2.06778, 1, 100, 160000
2.06533, 1, 100, 160000
2.065, 1, 100, 160000
2.06528, 1, 100, 160000
2.06497, 1, 100, 160000
3.22335, 1, 100, 250000
3.22372, 1, 100, 250000
3.22346, 1, 100, 250000
3.22311, 1, 100, 250000
3.22295, 1, 100, 250000
0.065439, 2, 100, 10000
0.0655432, 2, 100, 10000
0.06548, 2, 100, 10000
0.0653911, 2, 100, 10000
0.06528, 2, 100, 10000
0.259414, 2, 100, 40000
0.259314, 2, 100, 40000
0.259333, 2, 100, 40000
0.25975, 2, 100, 40000
0.259377, 2, 100, 40000
0.582379, 2, 100, 90000
0.582482, 2, 100, 90000
0.582739, 2, 100, 90000
0.583338, 2, 100, 90000
0.582477, 2, 100, 90000
1.04065, 2, 100, 160000
1.03776, 2, 100, 160000
1.03699, 2, 100, 160000
1.03716, 2, 100, 160000
1.03863, 2, 100, 160000
1.62138, 2, 100, 250000
1.6206, 2, 100, 250000
1.62172, 2, 100, 250000
1.62053, 2, 100, 250000
1.62398, 2, 100, 250000
0.03369, 4, 100, 10000
0.0336518, 4, 100, 10000
0.0336261, 4, 100, 10000
0.0343909, 4, 100, 10000
0.0336139, 4, 100, 10000
0.132323, 4, 100, 40000
0.130852, 4, 100, 40000
0.131638, 4, 100, 40000
0.132142, 4, 100, 40000
0.132056, 4, 100, 40000
0.293177, 4, 100, 90000
0.293133, 4, 100, 90000
0.294385, 4, 100, 90000
0.294832, 4, 100, 90000
0.294847, 4, 100, 90000
0.521009, 4, 100, 160000
0.52253, 4, 100, 160000
0.520858, 4, 100, 160000
0.523464, 4, 100, 160000
0.520673, 4, 100, 160000
0.813125, 4, 100, 250000
0.812487, 4, 100, 250000
0.812413, 4, 100, 250000
0.812437, 4, 100, 250000
0.813696, 4, 100, 250000
0.0184689, 8, 100, 10000
0.0185781, 8, 100, 10000
0.018589, 8, 100, 10000
0.0186429, 8, 100, 10000
0.0180101, 8, 100, 10000
0.0679719, 8, 100, 40000
0.067035, 8, 100, 40000
0.067663, 8, 100, 40000
0.067883, 8, 100, 40000
0.068114, 8, 100, 40000
0.149284, 8, 100, 90000
0.149941, 8, 100, 90000
0.148971, 8, 100, 90000
0.149743, 8, 100, 90000
0.150026, 8, 100, 90000
0.265146, 8, 100, 160000
0.264359, 8, 100, 160000
0.263993, 8, 100, 160000
0.26439, 8, 100, 160000
0.265226, 8, 100, 160000
0.412208, 8, 100, 250000
0.412012, 8, 100, 250000
0.412276, 8, 100, 250000
0.410231, 8, 100, 250000
0.412253, 8, 100, 250000
0.0124741, 16, 100, 10000
0.0131378, 16, 100, 10000
0.012398, 16, 100, 10000
0.012763, 16, 100, 10000
0.012022, 16, 100, 10000
0.036828, 16, 100, 40000
0.0371389, 16, 100, 40000
0.036509, 16, 100, 40000
0.037143, 16, 100, 40000
0.0367599, 16, 100, 40000
0.0786941, 16, 100, 90000
0.0787079, 16, 100, 90000
0.078794, 16, 100, 90000
0.0783749, 16, 100, 90000
0.0788648, 16, 100, 90000
0.137183, 16, 100, 160000
0.136594, 16, 100, 160000
0.13677, 16, 100, 160000
0.136736, 16, 100, 160000
0.136496, 16, 100, 160000
0.211376, 16, 100, 250000
0.211881, 16, 100, 250000
0.211666, 16, 100, 250000
0.211732, 16, 100, 250000
0.211674, 16, 100, 250000
0.0133379, 32, 100, 10000
0.0122139, 32, 100, 10000
0.012466, 32, 100, 10000
0.0127938, 32, 100, 10000
0.013212, 32, 100, 10000
0.0245712, 32, 100, 40000
0.02404, 32, 100, 40000
0.025521, 32, 100, 40000
0.0258031, 32, 100, 40000
0.0254929, 32, 100, 40000
0.0448849, 32, 100, 90000
0.0448399, 32, 100, 90000
0.0447371, 32, 100, 90000
0.0451648, 32, 100, 90000
0.046134, 32, 100, 90000
0.0753081, 32, 100, 160000
0.0746779, 32, 100, 160000
0.075675, 32, 100, 160000
0.0760591, 32, 100, 160000
0.0756178, 32, 100, 160000
0.115107, 32, 100, 250000
0.114742, 32, 100, 250000
0.114264, 32, 100, 250000
0.113189, 32, 100, 250000
0.114693, 32, 100, 250000
0.0315211, 64, 100, 10000
0.029211, 64, 100, 10000
0.031004, 64, 100, 10000
0.0310261, 64, 100, 10000
0.0276551, 64, 100, 10000
0.038126, 64, 100, 40000
0.038739, 64, 100, 40000
0.043649, 64, 100, 40000
0.0377891, 64, 100, 40000
0.037657, 64, 100, 40000
0.056813, 64, 100, 90000
0.0532749, 64, 100, 90000
0.0545461, 64, 100, 90000
0.0541909, 64, 100, 90000
0.0554941, 64, 100, 90000
0.069644, 64, 100, 160000
0.0645621, 64, 100, 160000
0.06954, 64, 100, 160000
0.072212, 64, 100, 160000
0.070956, 64, 100, 160000
0.107758, 64, 100, 250000
0.088038, 64, 100, 250000
0.100163, 64, 100, 250000
0.0900102, 64, 100, 250000
0.0948491, 64, 100, 250000
