time, nthreads, ndatablocks, radius, nrows, ncols, padding, niters
0.0160301, 0, 0, 10000
0.0160999, 0, 0, 10000
0.0160351, 0, 0, 10000
0.0159061, 0, 0, 10000
0.015852, 0, 0, 10000
0.016664, p1, 0, 10000
0.016146, p1, 0, 10000
0.016141, p1, 0, 10000
0.016130, p1, 0, 10000
0.016184, p1, 0, 10000
0.008680, p2, 0, 10000
0.009080, p2, 0, 10000
0.008763, p2, 0, 10000
0.008572, p2, 0, 10000
0.009113, p2, 0, 10000
0.006141, p3, 0, 10000
0.005799, p3, 0, 10000
0.005850, p3, 0, 10000
0.005837, p3, 0, 10000
0.006107, p3, 0, 10000
0.004820, p4, 0, 10000
0.004727, p4, 0, 10000
0.004516, p4, 0, 10000
0.004521, p4, 0, 10000
0.004571, p4, 0, 10000
0.152974, 1, 100, 10000
0.15301, 1, 100, 10000
0.152702, 1, 100, 10000
0.152582, 1, 100, 10000
0.152741, 1, 100, 10000
0.0794361, 2, 100, 10000
0.0794802, 2, 100, 10000
0.0794129, 2, 100, 10000
0.0792551, 2, 100, 10000
0.0793748, 2, 100, 10000
0.0549419, 3, 100, 10000
0.0545521, 3, 100, 10000
0.0546372, 3, 100, 10000
0.0547979, 3, 100, 10000
0.0547769, 3, 100, 10000
0.0420818, 4, 100, 10000
0.042295, 4, 100, 10000
0.0419881, 4, 100, 10000
0.04198, 4, 100, 10000
0.0423422, 4, 100, 10000
