time, nthreads, ndatablocks, radius, nrows, ncols, padding, niters
3.96262, 0, 0, 1000000
3.96407, 0, 0, 1000000
3.96106, 0, 0, 1000000
3.97656, 0, 0, 1000000
3.9609, 0, 0, 1000000
3.920057, p1, 0, 1000000
3.915675, p1, 0, 1000000
3.915922, p1, 0, 1000000
3.920345, p1, 0, 1000000
3.916830, p1, 0, 1000000
1.959729, p2, 0, 1000000
1.957540, p2, 0, 1000000
1.958092, p2, 0, 1000000
1.959558, p2, 0, 1000000
1.960927, p2, 0, 1000000
0.978780, p4, 0, 1000000
0.977674, p4, 0, 1000000
0.979220, p4, 0, 1000000
0.977572, p4, 0, 1000000
0.979765, p4, 0, 1000000
0.494519, p8, 0, 1000000
0.492227, p8, 0, 1000000
0.493333, p8, 0, 1000000
0.492730, p8, 0, 1000000
0.492625, p8, 0, 1000000
0.253778, p16, 0, 1000000
0.253009, p16, 0, 1000000
0.251599, p16, 0, 1000000
0.253772, p16, 0, 1000000
0.253491, p16, 0, 1000000
0.141482, p32, 0, 1000000
0.142227, p32, 0, 1000000
0.144897, p32, 0, 1000000
0.141586, p32, 0, 1000000
0.143346, p32, 0, 1000000
0.095348, p64, 0, 1000000
0.109778, p64, 0, 1000000
0.124528, p64, 0, 1000000
0.092080, p64, 0, 1000000
0.087575, p64, 0, 1000000
12.9512, 1, 100, 1000000
12.9534, 1, 100, 1000000
12.9563, 1, 100, 1000000
12.9436, 1, 100, 1000000
12.9464, 1, 100, 1000000
6.5163, 2, 100, 1000000
6.51305, 2, 100, 1000000
6.51674, 2, 100, 1000000
6.51219, 2, 100, 1000000
6.51562, 2, 100, 1000000
3.26789, 4, 100, 1000000
3.27133, 4, 100, 1000000
3.26914, 4, 100, 1000000
3.27042, 4, 100, 1000000
3.27015, 4, 100, 1000000
1.65143, 8, 100, 1000000
1.65259, 8, 100, 1000000
1.64659, 8, 100, 1000000
1.65627, 8, 100, 1000000
1.66277, 8, 100, 1000000
0.836117, 16, 100, 1000000
0.83711, 16, 100, 1000000
0.835831, 16, 100, 1000000
0.837962, 16, 100, 1000000
0.836023, 16, 100, 1000000
0.436498, 32, 100, 1000000
0.441249, 32, 100, 1000000
0.436815, 32, 100, 1000000
0.441351, 32, 100, 1000000
0.433873, 32, 100, 1000000
0.24833, 64, 100, 1000000
0.249476, 64, 100, 1000000
0.257332, 64, 100, 1000000
0.254136, 64, 100, 1000000
0.258026, 64, 100, 1000000
