time, nthreads, ndatablocks, radius, nrows, ncols, padding, niters
0.0102968, 0, 0, 2500
0.0103431, 0, 0, 2500
0.010287, 0, 0, 2500
0.0102901, 0, 0, 2500
0.0103099, 0, 0, 2500
0.010412, p1, 0, 2500
0.010326, p1, 0, 2500
0.010290, p1, 0, 2500
0.010296, p1, 0, 2500
0.010310, p1, 0, 2500
0.005600, p2, 0, 2500
0.005549, p2, 0, 2500
0.005596, p2, 0, 2500
0.005563, p2, 0, 2500
0.005549, p2, 0, 2500
0.003270, p4, 0, 2500
0.003253, p4, 0, 2500
0.003184, p4, 0, 2500
0.003191, p4, 0, 2500
0.003185, p4, 0, 2500
0.002448, p8, 0, 2500
0.002493, p8, 0, 2500
0.002501, p8, 0, 2500
0.002404, p8, 0, 2500
0.002393, p8, 0, 2500
0.005038, p16, 0, 2500
0.003212, p16, 0, 2500
0.004772, p16, 0, 2500
0.003296, p16, 0, 2500
0.003821, p16, 0, 2500
0.011178, p32, 0, 2500
0.011411, p32, 0, 2500
0.010902, p32, 0, 2500
0.011575, p32, 0, 2500
0.011696, p32, 0, 2500
0.020234, p64, 0, 2500
0.019519, p64, 0, 2500
0.020483, p64, 0, 2500
0.020413, p64, 0, 2500
0.021804, p64, 0, 2500
0.0328002, 1, 100, 2500
0.0328779, 1, 100, 2500
0.032799, 1, 100, 2500
0.0328641, 1, 100, 2500
0.0328469, 1, 100, 2500
0.017143, 2, 100, 2500
0.0171111, 2, 100, 2500
0.0170739, 2, 100, 2500
0.0171211, 2, 100, 2500
0.017096, 2, 100, 2500
0.00939393, 4, 100, 2500
0.010015, 4, 100, 2500
0.00984478, 4, 100, 2500
0.0091989, 4, 100, 2500
0.0100288, 4, 100, 2500
0.00667, 8, 100, 2500
0.00597191, 8, 100, 2500
0.00587583, 8, 100, 2500
0.00644112, 8, 100, 2500
0.00752711, 8, 100, 2500
0.00647497, 16, 100, 2500
0.00668001, 16, 100, 2500
0.00640893, 16, 100, 2500
0.00684214, 16, 100, 2500
0.0068419, 16, 100, 2500
0.0112989, 32, 100, 2500
0.0129781, 32, 100, 2500
0.014663, 32, 100, 2500
0.0152628, 32, 100, 2500
0.0144489, 32, 100, 2500
0.0196421, 64, 100, 2500
0.0247612, 64, 100, 2500
0.0217872, 64, 100, 2500
0.0200272, 64, 100, 2500
0.021513, 64, 100, 2500
