time, nthreads, ndatablocks, nitems, padding, niters
0.014426, 1, 100, 200000
0.023499, 1, 100, 200000
0.014055, 1, 100, 200000
0.0138919, 1, 100, 200000
0.014945, 1, 100, 200000
0.00768614, 2, 100, 200000
0.010592, 2, 100, 200000
0.00813413, 2, 100, 200000
0.00794005, 2, 100, 200000
0.00791597, 2, 100, 200000
0.00574303, 3, 100, 200000
0.00572991, 3, 100, 200000
0.00614405, 3, 100, 200000
0.00574303, 3, 100, 200000
0.00456095, 4, 100, 200000
0.00476694, 4, 100, 200000
0.00469494, 4, 100, 200000
0.00450897, 4, 100, 200000
0.00473404, 4, 100, 200000
