time, nthreads, ndatablocks, itermax, size
0.071553, 1, 10, 1048576
0.071805, 1, 10, 1048576
0.071775, 1, 10, 1048576
0.0711391, 1, 10, 1048576
0.0703101, 1, 10, 1048576
0.0455081, 2, 10, 1048576
0.044904, 2, 10, 1048576
0.0460548, 2, 10, 1048576
0.0452909, 2, 10, 1048576
0.046598, 2, 10, 1048576
0.0371711, 3, 10, 1048576
0.0374091, 3, 10, 1048576
0.037497, 3, 10, 1048576
0.036885, 3, 10, 1048576
0.038883, 3, 10, 1048576
0.034483, 4, 10, 1048576
0.0351071, 4, 10, 1048576
0.0345249, 4, 10, 1048576
0.0345471, 4, 10, 1048576
0.0342338, 4, 10, 1048576
