time, nthreads, ndatablocks, nrows, ncols, padding, niters
1.97143, 1, 100, 1000000
1.96737, 1, 100, 1000000
1.96985, 1, 100, 1000000
1.9694, 1, 100, 1000000
1.97157, 1, 100, 1000000
1.01158, 2, 100, 1000000
1.01054, 2, 100, 1000000
1.014, 2, 100, 1000000
1.01506, 2, 100, 1000000
1.01379, 2, 100, 1000000
0.696235, 3, 100, 1000000
0.685308, 3, 100, 1000000
0.696566, 3, 100, 1000000
0.696352, 3, 100, 1000000
0.696594, 3, 100, 1000000
0.55358, 4, 100, 1000000
0.549485, 4, 100, 1000000
0.555916, 4, 100, 1000000
0.55348, 4, 100, 1000000
0.5465, 4, 100, 1000000
