time, nthreads, ndatablocks, radius, nrows, ncols, padding, niters
0.012635, 0, 0, 2500
0.00348616, 0, 0, 2500
0.00343704, 0, 0, 2500
0.00360394, 0, 0, 2500
0.00362992, 0, 0, 2500
0.013537, p1, 0, 2500
0.013157, p1, 0, 2500
0.013186, p1, 0, 2500
0.013211, p1, 0, 2500
0.013088, p1, 0, 2500
0.028451, p2, 0, 2500
0.029454, p2, 0, 2500
0.033256, p2, 0, 2500
0.032325, p2, 0, 2500
0.041343, p2, 0, 2500
0.026888, p3, 0, 2500
0.025882, p3, 0, 2500
0.029135, p3, 0, 2500
0.033034, p3, 0, 2500
0.029729, p3, 0, 2500
0.023986, p4, 0, 2500
0.024704, p4, 0, 2500
0.028382, p4, 0, 2500
0.026679, p4, 0, 2500
0.024287, p4, 0, 2500
0.021646, 1, 100, 2500
0.02124, 1, 100, 2500
0.0214059, 1, 100, 2500
0.021246, 1, 100, 2500
0.021162, 1, 100, 2500
0.0117409, 2, 100, 2500
0.01141, 2, 100, 2500
0.01125, 2, 100, 2500
0.0111792, 2, 100, 2500
0.011102, 2, 100, 2500
0.00815511, 3, 100, 2500
0.00812793, 3, 100, 2500
0.00777602, 3, 100, 2500
0.00791001, 3, 100, 2500
0.00786614, 3, 100, 2500
0.00614786, 4, 100, 2500
0.00627685, 4, 100, 2500
0.00609684, 4, 100, 2500
0.00659299, 4, 100, 2500
0.00640202, 4, 100, 2500
