time, nthreads, ndatablocks, radius, nrows, ncols, padding, niters
0.00335288, 0, 0, 900
0.00336814, 0, 0, 900
0.0033989, 0, 0, 900
0.00337315, 0, 0, 900
0.00339103, 0, 0, 900
0.008725, p1, 0, 900
0.008719, p1, 0, 900
0.008560, p1, 0, 900
0.008663, p1, 0, 900
0.008625, p1, 0, 900
0.007628, p2, 0, 900
0.007304, p2, 0, 900
0.007256, p2, 0, 900
0.007421, p2, 0, 900
0.007825, p2, 0, 900
0.009991, p4, 0, 900
0.008383, p4, 0, 900
0.008420, p4, 0, 900
0.008531, p4, 0, 900
0.008243, p4, 0, 900
0.009874, p8, 0, 900
0.007919, p8, 0, 900
0.009003, p8, 0, 900
0.008570, p8, 0, 900
0.008775, p8, 0, 900
0.010045, p16, 0, 900
0.012644, p16, 0, 900
0.010035, p16, 0, 900
0.009850, p16, 0, 900
0.009051, p16, 0, 900
0.014778, p32, 0, 900
0.013629, p32, 0, 900
0.012659, p32, 0, 900
0.013261, p32, 0, 900
0.012892, p32, 0, 900
0.026112, p64, 0, 900
0.026862, p64, 0, 900
0.026923, p64, 0, 900
0.026273, p64, 0, 900
0.025961, p64, 0, 900
0.00747895, 1, 100, 900
0.00737309, 1, 100, 900
0.00733209, 1, 100, 900
0.00734782, 1, 100, 900
0.00738406, 1, 100, 900
0.00422788, 2, 100, 900
0.00418186, 2, 100, 900
0.00419497, 2, 100, 900
0.00418401, 2, 100, 900
0.00416899, 2, 100, 900
0.00300002, 4, 100, 900
0.00287008, 4, 100, 900
0.00365496, 4, 100, 900
0.00285912, 4, 100, 900
0.00292802, 4, 100, 900
0.00382805, 8, 100, 900
0.00291014, 8, 100, 900
0.00370097, 8, 100, 900
0.003901, 8, 100, 900
0.00372601, 8, 100, 900
0.00647807, 16, 100, 900
0.00771999, 16, 100, 900
0.00562382, 16, 100, 900
0.00752306, 16, 100, 900
0.00475383, 16, 100, 900
0.0110359, 32, 100, 900
0.013478, 32, 100, 900
0.012069, 32, 100, 900
0.010704, 32, 100, 900
0.0137582, 32, 100, 900
0.0247228, 64, 100, 900
0.0197449, 64, 100, 900
0.023839, 64, 100, 900
0.0232711, 64, 100, 900
0.0197971, 64, 100, 900
