time, nthreads, ndatablocks, radius, nrows, ncols, padding, niters
0.035423, 0, 0, 10000
0.0355539, 0, 0, 10000
0.035666, 0, 0, 10000
0.035553, 0, 0, 10000
0.0355499, 0, 0, 10000
0.096584, p1, 0, 10000
0.095917, p1, 0, 10000
0.098186, p1, 0, 10000
0.097239, p1, 0, 10000
0.097489, p1, 0, 10000
0.077225, p2, 0, 10000
0.086568, p2, 0, 10000
0.082038, p2, 0, 10000
0.083526, p2, 0, 10000
0.080217, p2, 0, 10000
0.085510, p4, 0, 10000
0.094327, p4, 0, 10000
0.101299, p4, 0, 10000
0.091925, p4, 0, 10000
0.093302, p4, 0, 10000
0.092136, p8, 0, 10000
0.091381, p8, 0, 10000
0.092041, p8, 0, 10000
0.093140, p8, 0, 10000
0.090012, p8, 0, 10000
0.119309, p16, 0, 10000
0.122151, p16, 0, 10000
0.117129, p16, 0, 10000
0.122154, p16, 0, 10000
0.114586, p16, 0, 10000
0.131448, p32, 0, 10000
0.124294, p32, 0, 10000
0.130974, p32, 0, 10000
0.126703, p32, 0, 10000
0.129575, p32, 0, 10000
0.135016, p64, 0, 10000
0.134105, p64, 0, 10000
0.139284, p64, 0, 10000
0.135517, p64, 0, 10000
0.132853, p64, 0, 10000
0.0751281, 1, 100, 10000
0.0749722, 1, 100, 10000
0.0750911, 1, 100, 10000
0.0748601, 1, 100, 10000
0.0764079, 1, 100, 10000
0.0384209, 2, 100, 10000
0.0387111, 2, 100, 10000
0.0383279, 2, 100, 10000
0.0383849, 2, 100, 10000
0.038203, 2, 100, 10000
0.021107, 4, 100, 10000
0.020642, 4, 100, 10000
0.0201318, 4, 100, 10000
0.0202122, 4, 100, 10000
0.020695, 4, 100, 10000
0.012048, 8, 100, 10000
0.0119951, 8, 100, 10000
0.01125, 8, 100, 10000
0.0120242, 8, 100, 10000
0.0119231, 8, 100, 10000
0.00922108, 16, 100, 10000
0.00946093, 16, 100, 10000
0.00915194, 16, 100, 10000
0.00925708, 16, 100, 10000
0.00939417, 16, 100, 10000
0.0117569, 32, 100, 10000
0.010802, 32, 100, 10000
0.0116191, 32, 100, 10000
0.0115352, 32, 100, 10000
0.011116, 32, 100, 10000
0.026916, 64, 100, 10000
0.0323999, 64, 100, 10000
0.0279, 64, 100, 10000
0.0330939, 64, 100, 10000
0.026166, 64, 100, 10000
