time, nthreads, ndatablocks, radius, nrows, ncols, padding, niters
0.015553, 0, 0, 10000
0.0138309, 0, 0, 10000
0.015867, 0, 0, 10000
0.0138021, 0, 0, 10000
0.0140679, 0, 0, 10000
0.051795, p1, 0, 10000
0.050942, p1, 0, 10000
0.051910, p1, 0, 10000
0.072094, p1, 0, 10000
0.050200, p1, 0, 10000
0.152866, p2, 0, 10000
0.152641, p2, 0, 10000
0.154264, p2, 0, 10000
0.153694, p2, 0, 10000
0.155357, p2, 0, 10000
0.155434, p3, 0, 10000
0.163369, p3, 0, 10000
0.173025, p3, 0, 10000
0.158339, p3, 0, 10000
0.126529, p3, 0, 10000
0.094025, p4, 0, 10000
0.093974, p4, 0, 10000
0.102597, p4, 0, 10000
0.101287, p4, 0, 10000
0.101287, p4, 0, 10000
0.0810859, 1, 100, 10000
0.0807691, 1, 100, 10000
0.099076, 1, 100, 10000
0.0806649, 1, 100, 10000
0.0989718, 1, 100, 10000
0.042377, 2, 100, 10000
0.044585, 2, 100, 10000
0.042295, 2, 100, 10000
0.04286, 2, 100, 10000
0.0575922, 2, 100, 10000
0.0296371, 3, 100, 10000
0.029321, 3, 100, 10000
0.0291371, 3, 100, 10000
0.0292211, 3, 100, 10000
0.029464, 3, 100, 10000
0.0234201, 4, 100, 10000
0.0227301, 4, 100, 10000
0.0222991, 4, 100, 10000
0.022655, 4, 100, 10000
0.0237601, 4, 100, 10000
