time, nthreads, ndatablocks, radius, nrows, ncols, padding, niters
0.00897312, 0, 0, 2500
0.00903201, 0, 0, 2500
0.00899696, 0, 0, 2500
0.00898099, 0, 0, 2500
0.00900912, 0, 0, 2500
0.023888, p1, 0, 2500
0.023991, p1, 0, 2500
0.023370, p1, 0, 2500
0.024351, p1, 0, 2500
0.023421, p1, 0, 2500
0.019132, p2, 0, 2500
0.020081, p2, 0, 2500
0.019024, p2, 0, 2500
0.019454, p2, 0, 2500
0.018204, p2, 0, 2500
0.022902, p4, 0, 2500
0.024818, p4, 0, 2500
0.023016, p4, 0, 2500
0.023416, p4, 0, 2500
0.023239, p4, 0, 2500
0.022730, p8, 0, 2500
0.021994, p8, 0, 2500
0.023345, p8, 0, 2500
0.022190, p8, 0, 2500
0.022961, p8, 0, 2500
0.027364, p16, 0, 2500
0.028248, p16, 0, 2500
0.028127, p16, 0, 2500
0.027759, p16, 0, 2500
0.027593, p16, 0, 2500
0.030495, p32, 0, 2500
0.030098, p32, 0, 2500
0.027448, p32, 0, 2500
0.029435, p32, 0, 2500
0.028919, p32, 0, 2500
0.032406, p64, 0, 2500
0.029512, p64, 0, 2500
0.030735, p64, 0, 2500
0.028222, p64, 0, 2500
0.030383, p64, 0, 2500
0.019408, 1, 100, 2500
0.0193009, 1, 100, 2500
0.0192592, 1, 100, 2500
0.0192349, 1, 100, 2500
0.0192559, 1, 100, 2500
0.0103571, 2, 100, 2500
0.010288, 2, 100, 2500
0.0102251, 2, 100, 2500
0.0102508, 2, 100, 2500
0.0102789, 2, 100, 2500
0.00658011, 4, 100, 2500
0.00586104, 4, 100, 2500
0.00683713, 4, 100, 2500
0.00584793, 4, 100, 2500
0.005862, 4, 100, 2500
0.00519013, 8, 100, 2500
0.00443506, 8, 100, 2500
0.00490189, 8, 100, 2500
0.004421, 8, 100, 2500
0.00496101, 8, 100, 2500
0.00577903, 16, 100, 2500
0.006356, 16, 100, 2500
0.00608182, 16, 100, 2500
0.00558901, 16, 100, 2500
0.00684118, 16, 100, 2500
0.0144761, 32, 100, 2500
0.011157, 32, 100, 2500
0.0131478, 32, 100, 2500
0.0134399, 32, 100, 2500
0.012573, 32, 100, 2500
0.0224099, 64, 100, 2500
0.0207539, 64, 100, 2500
0.018836, 64, 100, 2500
0.0204191, 64, 100, 2500
0.020056, 64, 100, 2500
