time, nthreads, ndatablocks, radius, nrows, ncols, padding, niters
1.29692, 0, 0, 1000000
1.29735, 0, 0, 1000000
1.31237, 0, 0, 1000000
1.33353, 0, 0, 1000000
1.30214, 0, 0, 1000000
4.897972, p1, 0, 1000000
4.898221, p1, 0, 1000000
4.883623, p1, 0, 1000000
4.919008, p1, 0, 1000000
4.896716, p1, 0, 1000000
16.517182, p2, 0, 1000000
16.904398, p2, 0, 1000000
17.140823, p2, 0, 1000000
16.525620, p2, 0, 1000000
16.937992, p2, 0, 1000000
15.214570, p3, 0, 1000000
14.793026, p3, 0, 1000000
15.326755, p3, 0, 1000000
15.132423, p3, 0, 1000000
15.586947, p3, 0, 1000000
13.660627, p4, 0, 1000000
13.196618, p4, 0, 1000000
13.539899, p4, 0, 1000000
13.196618, p4, 0, 1000000
13.539899, p4, 0, 1000000
8.00215, 1, 100, 1000000
7.99244, 1, 100, 1000000
7.98223, 1, 100, 1000000
8.03369, 1, 100, 1000000
8.0388, 1, 100, 1000000
4.10444, 2, 100, 1000000
4.10726, 2, 100, 1000000
4.10466, 2, 100, 1000000
4.103, 2, 100, 1000000
4.10334, 2, 100, 1000000
2.82122, 3, 100, 1000000
3.46019, 3, 100, 1000000
2.90011, 3, 100, 1000000
2.83675, 3, 100, 1000000
2.82992, 3, 100, 1000000
2.22345, 4, 100, 1000000
2.20219, 4, 100, 1000000
2.18056, 4, 100, 1000000
2.19115, 4, 100, 1000000
2.19588, 4, 100, 1000000
