time, nthreads, ndatablocks, nxs, nyz, nzs, padding, niters
0.0186958, 0, 0, 8000
0.018523, 0, 0, 8000
0.0185831, 0, 0, 8000
0.018249, 0, 0, 8000
0.018209, 0, 0, 8000
0.018388, p1, 0, 8000
0.018073, p1, 0, 8000
0.018355, p1, 0, 8000
0.018547, p1, 0, 8000
0.018255, p1, 0, 8000
0.010147, p2, 0, 8000
0.010207, p2, 0, 8000
0.010260, p2, 0, 8000
0.010042, p2, 0, 8000
0.009971, p2, 0, 8000
0.007108, p3, 0, 8000
0.007735, p3, 0, 8000
0.007028, p3, 0, 8000
0.007086, p3, 0, 8000
0.007526, p3, 0, 8000
0.005375, p4, 0, 8000
0.005458, p4, 0, 8000
0.005615, p4, 0, 8000
0.005402, p4, 0, 8000
0.005402, p4, 0, 8000
0.189685, 1, 100, 8000
0.189581, 1, 100, 8000
0.189539, 1, 100, 8000
0.189467, 1, 100, 8000
0.189782, 1, 100, 8000
0.0985699, 2, 100, 8000
0.098161, 2, 100, 8000
0.0985, 2, 100, 8000
0.0985441, 2, 100, 8000
0.0987899, 2, 100, 8000
0.0679579, 3, 100, 8000
0.0676, 3, 100, 8000
0.0676539, 3, 100, 8000
0.0678101, 3, 100, 8000
0.0676589, 3, 100, 8000
0.0521021, 4, 100, 8000
0.0522361, 4, 100, 8000
0.0524812, 4, 100, 8000
0.0523641, 4, 100, 8000
0.0523641, 4, 100, 8000
