time, nthreads, ndatablocks, nxs, nyz, nzs, padding, niters
101.763, 0, 0, 1000000
101.722, 0, 0, 1000000
101.719, 0, 0, 1000000
101.723, 0, 0, 1000000
101.726, 0, 0, 1000000
103.224392, p1, 0, 1000000
103.152322, p1, 0, 1000000
103.152215, p1, 0, 1000000
103.173484, p1, 0, 1000000
103.250691, p1, 0, 1000000
51.795897, p2, 0, 1000000
51.756715, p2, 0, 1000000
51.775184, p2, 0, 1000000
51.751924, p2, 0, 1000000
51.811430, p2, 0, 1000000
26.014997, p4, 0, 1000000
25.997558, p4, 0, 1000000
26.003550, p4, 0, 1000000
25.991869, p4, 0, 1000000
25.996894, p4, 0, 1000000
13.186121, p8, 0, 1000000
13.190376, p8, 0, 1000000
13.180740, p8, 0, 1000000
13.181111, p8, 0, 1000000
13.182556, p8, 0, 1000000
6.767798, p16, 0, 1000000
6.771572, p16, 0, 1000000
6.763909, p16, 0, 1000000
6.762695, p16, 0, 1000000
6.760932, p16, 0, 1000000
3.670601, p32, 0, 1000000
3.588580, p32, 0, 1000000
3.585173, p32, 0, 1000000
3.679931, p32, 0, 1000000
3.603811, p32, 0, 1000000
2.396236, p64, 0, 1000000
2.328278, p64, 0, 1000000
2.373907, p64, 0, 1000000
2.418482, p64, 0, 1000000
2.471324, p64, 0, 1000000
341.749, 1, 100, 1000000
341.628, 1, 100, 1000000
341.774, 1, 100, 1000000
341.513, 1, 100, 1000000
342.186, 1, 100, 1000000
171.585, 2, 100, 1000000
171.524, 2, 100, 1000000
171.556, 2, 100, 1000000
171.523, 2, 100, 1000000
175.371, 2, 100, 1000000
86.2827, 4, 100, 1000000
85.9009, 4, 100, 1000000
86.2827, 4, 100, 1000000
85.9009, 4, 100, 1000000
86.2827, 4, 100, 1000000
43.295, 8, 100, 1000000
43.3052, 8, 100, 1000000
43.3105, 8, 100, 1000000
43.3052, 8, 100, 1000000
43.3105, 8, 100, 1000000
21.9182, 16, 100, 1000000
21.8893, 16, 100, 1000000
21.9281, 16, 100, 1000000
21.865, 16, 100, 1000000
21.8987, 16, 100, 1000000
11.2125, 32, 100, 1000000
11.2125, 32, 100, 1000000
11.2125, 32, 100, 1000000
11.2125, 32, 100, 1000000
11.2125, 32, 100, 1000000
6.31597, 64, 100, 1000000
6.31597, 64, 100, 1000000
6.31597, 64, 100, 1000000
6.31597, 64, 100, 1000000
6.31597, 64, 100, 1000000
