time, nthreads, ndatablocks, nxs, nyz, nzs, padding, niters
6.00232, 0, 0, 64000
6.03273, 0, 0, 64000
6.01883, 0, 0, 64000
6.06037, 0, 0, 64000
6.0025, 0, 0, 64000
5.976820, p1, 0, 64000
5.976998, p1, 0, 64000
5.975779, p1, 0, 64000
5.979295, p1, 0, 64000
5.978238, p1, 0, 64000
3.034665, p2, 0, 64000
3.035618, p2, 0, 64000
3.033393, p2, 0, 64000
3.034724, p2, 0, 64000
3.033428, p2, 0, 64000
1.539253, p4, 0, 64000
1.540206, p4, 0, 64000
1.539855, p4, 0, 64000
1.539866, p4, 0, 64000
1.540176, p4, 0, 64000
0.802863, p8, 0, 64000
0.799737, p8, 0, 64000
0.800729, p8, 0, 64000
0.802204, p8, 0, 64000
0.799340, p8, 0, 64000
0.442523, p16, 0, 64000
0.440950, p16, 0, 64000
0.442783, p16, 0, 64000
0.439665, p16, 0, 64000
0.443436, p16, 0, 64000
0.299056, p32, 0, 64000
0.293254, p32, 0, 64000
0.297167, p32, 0, 64000
0.298051, p32, 0, 64000
0.291658, p32, 0, 64000
0.595305, p64, 0, 64000
0.583025, p64, 0, 64000
0.548236, p64, 0, 64000
0.561071, p64, 0, 64000
0.566181, p64, 0, 64000
21.7328, 1, 100, 64000
21.7233, 1, 100, 64000
21.7391, 1, 100, 64000
21.7308, 1, 100, 64000
21.7311, 1, 100, 64000
10.9405, 2, 100, 64000
10.9333, 2, 100, 64000
10.9412, 2, 100, 64000
10.9865, 2, 100, 64000
10.9404, 2, 100, 64000
5.50284, 4, 100, 64000
5.52127, 4, 100, 64000
5.5009, 4, 100, 64000
5.50616, 4, 100, 64000
5.49509, 4, 100, 64000
2.79416, 8, 100, 64000
2.79664, 8, 100, 64000
2.79489, 8, 100, 64000
2.79615, 8, 100, 64000
2.79798, 8, 100, 64000
1.45034, 16, 100, 64000
1.45752, 16, 100, 64000
1.45737, 16, 100, 64000
1.44648, 16, 100, 64000
1.45725, 16, 100, 64000
0.802519, 32, 100, 64000
0.804587, 32, 100, 64000
0.803458, 32, 100, 64000
0.822434, 32, 100, 64000
0.806806, 32, 100, 64000
0.968486, 64, 100, 64000
0.958081, 64, 100, 64000
0.727042, 64, 100, 64000
0.935716, 64, 100, 64000
0.715623, 64, 100, 64000
