time, nthreads, ndatablocks, nxs, nyz, nzs, padding, niters
0.0272999, 1, 100, 1000
0.024621, 1, 100, 1000
0.024945, 1, 100, 1000
0.0262609, 1, 100, 1000
0.0249009, 1, 100, 1000
0.190611, 1, 100, 8000
0.189392, 1, 100, 8000
0.189275, 1, 100, 8000
0.190867, 1, 100, 8000
0.189213, 1, 100, 8000
0.638378, 1, 100, 27000
0.640313, 1, 100, 27000
0.638889, 1, 100, 27000
0.639332, 1, 100, 27000
0.639104, 1, 100, 27000
1.51169, 1, 100, 64000
1.51941, 1, 100, 64000
1.51704, 1, 100, 64000
1.52291, 1, 100, 64000
1.51891, 1, 100, 64000
2.96861, 1, 100, 125000
2.96408, 1, 100, 125000
2.96035, 1, 100, 125000
2.95326, 1, 100, 125000
2.95227, 1, 100, 125000
0.013562, 2, 100, 1000
0.0135982, 2, 100, 1000
0.0134919, 2, 100, 1000
0.0135648, 2, 100, 1000
0.013612, 2, 100, 1000
0.0984111, 2, 100, 8000
0.099149, 2, 100, 8000
0.097995, 2, 100, 8000
0.0982661, 2, 100, 8000
0.09885, 2, 100, 8000
0.331532, 2, 100, 27000
0.329467, 2, 100, 27000
0.329846, 2, 100, 27000
0.331556, 2, 100, 27000
0.331364, 2, 100, 27000
0.783044, 2, 100, 64000
0.817648, 2, 100, 64000
0.792405, 2, 100, 64000
0.784722, 2, 100, 64000
0.783943, 2, 100, 64000
1.52297, 2, 100, 125000
1.53895, 2, 100, 125000
1.5327, 2, 100, 125000
1.52084, 2, 100, 125000
1.52182, 2, 100, 125000
0.0114551, 3, 100, 1000
0.009969, 3, 100, 1000
0.00933909, 3, 100, 1000
0.0094099, 3, 100, 1000
0.00965118, 3, 100, 1000
0.068084, 3, 100, 8000
0.0678201, 3, 100, 8000
0.0682149, 3, 100, 8000
0.067904, 3, 100, 8000
0.0682151, 3, 100, 8000
0.227194, 3, 100, 27000
0.226922, 3, 100, 27000
0.225908, 3, 100, 27000
0.227231, 3, 100, 27000
0.226025, 3, 100, 27000
0.536417, 3, 100, 64000
0.536362, 3, 100, 64000
0.541672, 3, 100, 64000
0.546062, 3, 100, 64000
0.534484, 3, 100, 64000
1.05538, 3, 100, 125000
1.06455, 3, 100, 125000
1.05888, 3, 100, 125000
1.06075, 3, 100, 125000
1.04444, 3, 100, 125000
0.00737786, 4, 100, 1000
0.00749707, 4, 100, 1000
0.00717282, 4, 100, 1000
0.00735497, 4, 100, 1000
0.00783896, 4, 100, 1000
0.053405, 4, 100, 8000
0.053405, 4, 100, 8000
0.052227, 4, 100, 8000
0.0523169, 4, 100, 8000
0.0522141, 4, 100, 8000
0.174737, 4, 100, 27000
0.175137, 4, 100, 27000
0.175632, 4, 100, 27000
0.175707, 4, 100, 27000
0.174755, 4, 100, 27000
0.416285, 4, 100, 64000
0.416596, 4, 100, 64000
0.425966, 4, 100, 64000
0.413434, 4, 100, 64000
0.411514, 4, 100, 64000
0.80607, 4, 100, 125000
0.804006, 4, 100, 125000
0.803755, 4, 100, 125000
0.802938, 4, 100, 125000
0.803065, 4, 100, 125000
