time, nthreads, ndatablocks, nitems, padding, niters
0.0213079, 1, 100, 200000
0.0216548, 1, 100, 200000
0.021786, 1, 100, 200000
0.0215421, 1, 100, 200000
0.02163, 1, 100, 200000
0.011219, 2, 100, 200000
0.0113509, 2, 100, 200000
0.0113111, 2, 100, 200000
0.0112319, 2, 100, 200000
0.0112009, 2, 100, 200000
0.00817394, 3, 100, 200000
0.00815415, 3, 100, 200000
0.00809121, 3, 100, 200000
0.0080061, 3, 100, 200000
0.00799608, 3, 100, 200000
0.00663781, 4, 100, 200000
0.00640106, 4, 100, 200000
0.00626302, 4, 100, 200000
0.00626898, 4, 100, 200000
0.00653315, 4, 100, 200000
