time, nthreads, ndatablocks, nxs, nyz, nzs, padding, niters
0.0162859, 0, 0, 1000
0.0166008, 0, 0, 1000
0.0159991, 0, 0, 1000
0.0164101, 0, 0, 1000
0.016773, 0, 0, 1000
0.021823, p1, 0, 1000
0.021745, p1, 0, 1000
0.021539, p1, 0, 1000
0.021022, p1, 0, 1000
0.021039, p1, 0, 1000
0.012500, p2, 0, 1000
0.012341, p2, 0, 1000
0.012361, p2, 0, 1000
0.012197, p2, 0, 1000
0.012140, p2, 0, 1000
0.010770, p3, 0, 1000
0.010511, p3, 0, 1000
0.010161, p3, 0, 1000
0.011226, p3, 0, 1000
0.011238, p3, 0, 1000
0.009764, p4, 0, 1000
0.011832, p4, 0, 1000
0.010519, p4, 0, 1000
0.010979, p4, 0, 1000
0.012384, p4, 0, 1000
0.0373189, 1, 100, 1000
0.03738, 1, 100, 1000
0.039315, 1, 100, 1000
0.0384021, 1, 100, 1000
0.0381711, 1, 100, 1000
0.0201921, 2, 100, 1000
0.0202241, 2, 100, 1000
0.020438, 2, 100, 1000
0.0200651, 2, 100, 1000
0.019768, 2, 100, 1000
0.0142391, 3, 100, 1000
0.014185, 3, 100, 1000
0.014241, 3, 100, 1000
0.0142999, 3, 100, 1000
0.01419, 3, 100, 1000
0.010669, 4, 100, 1000
0.0107009, 4, 100, 1000
0.010906, 4, 100, 1000
0.0107608, 4, 100, 1000
0.0111961, 4, 100, 1000
