time, nthreads, ndatablocks, nxs, nyz, nzs, padding, niters
54.5486, 0, 0, 64000
54.5391, 0, 0, 64000
54.5238, 0, 0, 64000
54.5354, 0, 0, 64000
54.5553, 0, 0, 64000
60.888086, p1, 0, 64000
60.984481, p1, 0, 64000
61.023229, p1, 0, 64000
61.082514, p1, 0, 64000
60.856271, p1, 0, 64000
31.664376, p2, 0, 64000
31.422347, p2, 0, 64000
31.368111, p2, 0, 64000
31.432085, p2, 0, 64000
31.494840, p2, 0, 64000
16.557053, p4, 0, 64000
16.457068, p4, 0, 64000
16.560043, p4, 0, 64000
16.480640, p4, 0, 64000
16.597703, p4, 0, 64000
16.537188, p8, 0, 64000
16.458953, p8, 0, 64000
15.462239, p8, 0, 64000
15.571801, p8, 0, 64000
16.011317, p8, 0, 64000
12.650760, p16, 0, 64000
12.822011, p16, 0, 64000
12.529175, p16, 0, 64000
12.594192, p16, 0, 64000
12.941429, p16, 0, 64000
11.409538, p32, 0, 64000
10.317009, p32, 0, 64000
10.638722, p32, 0, 64000
10.731357, p32, 0, 64000
10.623720, p32, 0, 64000
17.852805, p64, 0, 64000
18.735324, p64, 0, 64000
17.937424, p64, 0, 64000
18.763064, p64, 0, 64000
18.424599, p64, 0, 64000
68.5088, 1, 100, 64000
68.4467, 1, 100, 64000
68.4611, 1, 100, 64000
68.4494, 1, 100, 64000
68.5288, 1, 100, 64000
34.401, 2, 100, 64000
34.3571, 2, 100, 64000
34.3537, 2, 100, 64000
34.3554, 2, 100, 64000
34.3666, 2, 100, 64000
17.2427, 4, 100, 64000
17.2491, 4, 100, 64000
17.2272, 4, 100, 64000
17.2444, 4, 100, 64000
17.2395, 4, 100, 64000
8.69954, 8, 100, 64000
8.67788, 8, 100, 64000
8.71219, 8, 100, 64000
8.70448, 8, 100, 64000
8.71079, 8, 100, 64000
4.42574, 16, 100, 64000
4.42196, 16, 100, 64000
4.42923, 16, 100, 64000
4.42479, 16, 100, 64000
4.42872, 16, 100, 64000
2.31167, 32, 100, 64000
2.31593, 32, 100, 64000
2.30928, 32, 100, 64000
2.31709, 32, 100, 64000
2.32023, 32, 100, 64000
1.56553, 64, 100, 64000
1.64519, 64, 100, 64000
1.60295, 64, 100, 64000
1.58392, 64, 100, 64000
1.55779, 64, 100, 64000
