time, nthreads, ndatablocks, nitems, padding, niters
0.026052, 1, 100, 200000
0.0275068, 1, 100, 200000
0.027596, 1, 100, 200000
0.0257819, 1, 100, 200000
0.0283959, 1, 100, 200000
0.0172789, 2, 100, 200000
0.016515, 2, 100, 200000
0.0154691, 2, 100, 200000
0.0169618, 2, 100, 200000
0.0178449, 2, 100, 200000
0.0073719, 3, 100, 200000
0.00748014, 3, 100, 200000
0.00765586, 3, 100, 200000
0.0110621, 3, 100, 200000
0.00740099, 3, 100, 200000
0.00650215, 4, 100, 200000
0.00665092, 4, 100, 200000
0.00618887, 4, 100, 200000
0.00621891, 4, 100, 200000
0.00629711, 4, 100, 200000
