time, nthreads, ndatablocks, nitems, padding, niters
0.00301003, 0, 0, 1000
0.00299811, 0, 0, 1000
0.00299597, 0, 0, 1000
0.00301504, 0, 0, 1000
0.00300503, 0, 0, 1000
0.005233, p1, 0, 1000
0.005242, p1, 0, 1000
0.005095, p1, 0, 1000
0.005126, p1, 0, 1000
0.005120, p1, 0, 1000
0.003038, p2, 0, 1000
0.003110, p2, 0, 1000
0.003083, p2, 0, 1000
0.003101, p2, 0, 1000
0.003064, p2, 0, 1000
0.002997, p4, 0, 1000
0.002970, p4, 0, 1000
0.004138, p4, 0, 1000
0.002748, p4, 0, 1000
0.002968, p4, 0, 1000
0.003022, p8, 0, 1000
0.002965, p8, 0, 1000
0.002081, p8, 0, 1000
0.002196, p8, 0, 1000
0.002757, p8, 0, 1000
0.005303, p16, 0, 1000
0.006590, p16, 0, 1000
0.005319, p16, 0, 1000
0.006149, p16, 0, 1000
0.004795, p16, 0, 1000
0.012710, p32, 0, 1000
0.012111, p32, 0, 1000
0.013632, p32, 0, 1000
0.012466, p32, 0, 1000
0.012485, p32, 0, 1000
0.025487, p64, 0, 1000
0.024633, p64, 0, 1000
0.026079, p64, 0, 1000
0.025576, p64, 0, 1000
0.025332, p64, 0, 1000
0.00375986, 1, 100, 1000
0.00371313, 1, 100, 1000
0.00370407, 1, 100, 1000
0.00374794, 1, 100, 1000
0.00374508, 1, 100, 1000
0.00241613, 2, 100, 1000
0.00240207, 2, 100, 1000
0.00243688, 2, 100, 1000
0.00233507, 2, 100, 1000
0.00240302, 2, 100, 1000
0.00205302, 4, 100, 1000
0.00210619, 4, 100, 1000
0.0028379, 4, 100, 1000
0.00204086, 4, 100, 1000
0.00279117, 4, 100, 1000
0.0034411, 8, 100, 1000
0.003546, 8, 100, 1000
0.00365305, 8, 100, 1000
0.00292301, 8, 100, 1000
0.00362706, 8, 100, 1000
0.00692606, 16, 100, 1000
0.00733685, 16, 100, 1000
0.00418496, 16, 100, 1000
0.0077579, 16, 100, 1000
0.00744605, 16, 100, 1000
0.010462, 32, 100, 1000
0.012557, 32, 100, 1000
0.0107501, 32, 100, 1000
0.011935, 32, 100, 1000
0.0122838, 32, 100, 1000
0.0223749, 64, 100, 1000
0.026432, 64, 100, 1000
0.02069, 64, 100, 1000
0.019532, 64, 100, 1000
0.0235999, 64, 100, 1000
