time, nthreads, ndatablocks, nitems, padding, niters
14.3796, 0, 0, 5000000
14.397, 0, 0, 5000000
14.3874, 0, 0, 5000000
14.394, 0, 0, 5000000
14.6864, 0, 0, 5000000
23.492290, p1, 0, 5000000
23.473939, p1, 0, 5000000
23.443842, p1, 0, 5000000
23.486009, p1, 0, 5000000
23.466048, p1, 0, 5000000
12.468717, p2, 0, 5000000
12.461425, p2, 0, 5000000
12.494503, p2, 0, 5000000
12.409506, p2, 0, 5000000
12.389458, p2, 0, 5000000
19.220548, p4, 0, 5000000
16.009787, p4, 0, 5000000
18.767964, p4, 0, 5000000
16.270245, p4, 0, 5000000
18.805887, p4, 0, 5000000
11.872696, p8, 0, 5000000
12.323097, p8, 0, 5000000
11.710623, p8, 0, 5000000
12.397923, p8, 0, 5000000
12.106061, p8, 0, 5000000
10.063148, p16, 0, 5000000
10.230230, p16, 0, 5000000
8.855822, p16, 0, 5000000
10.030449, p16, 0, 5000000
8.805263, p16, 0, 5000000
14.269711, p32, 0, 5000000
13.853694, p32, 0, 5000000
13.840531, p32, 0, 5000000
13.493173, p32, 0, 5000000
13.945749, p32, 0, 5000000
20.172384, p64, 0, 5000000
20.079535, p64, 0, 5000000
19.127753, p64, 0, 5000000
20.059904, p64, 0, 5000000
19.575382, p64, 0, 5000000
14.9572, 1, 100, 5000000
14.9043, 1, 100, 5000000
14.8664, 1, 100, 5000000
14.9012, 1, 100, 5000000
14.9186, 1, 100, 5000000
7.4883, 2, 100, 5000000
7.50049, 2, 100, 5000000
7.49352, 2, 100, 5000000
7.48795, 2, 100, 5000000
7.51713, 2, 100, 5000000
3.80802, 4, 100, 5000000
3.78123, 4, 100, 5000000
3.7803, 4, 100, 5000000
3.79674, 4, 100, 5000000
3.77683, 4, 100, 5000000
1.92499, 8, 100, 5000000
1.92427, 8, 100, 5000000
1.92053, 8, 100, 5000000
1.92899, 8, 100, 5000000
1.92109, 8, 100, 5000000
0.983777, 16, 100, 5000000
0.98191, 16, 100, 5000000
0.985899, 16, 100, 5000000
0.98558, 16, 100, 5000000
0.988107, 16, 100, 5000000
0.537838, 32, 100, 5000000
0.537221, 32, 100, 5000000
0.536376, 32, 100, 5000000
0.539893, 32, 100, 5000000
0.537037, 32, 100, 5000000
0.384705, 64, 100, 5000000
0.381807, 64, 100, 5000000
0.377045, 64, 100, 5000000
0.38692, 64, 100, 5000000
0.379185, 64, 100, 5000000
