time, nthreads, ndatablocks, nitems, padding, niters
2.9984, 1, 100, 1000000
2.99064, 1, 100, 1000000
3.01879, 1, 100, 1000000
2.99444, 1, 100, 1000000
2.99242, 1, 100, 1000000
5.98792, 1, 100, 2000000
6.00222, 1, 100, 2000000
5.96659, 1, 100, 2000000
5.96796, 1, 100, 2000000
5.96869, 1, 100, 2000000
8.94391, 1, 100, 3000000
8.9326, 1, 100, 3000000
8.93213, 1, 100, 3000000
8.96179, 1, 100, 3000000
8.94434, 1, 100, 3000000
11.9198, 1, 100, 4000000
11.9064, 1, 100, 4000000
11.9182, 1, 100, 4000000
11.9257, 1, 100, 4000000
11.9072, 1, 100, 4000000
14.8753, 1, 100, 5000000
14.8856, 1, 100, 5000000
14.9112, 1, 100, 5000000
14.9986, 1, 100, 5000000
14.8872, 1, 100, 5000000
1.52309, 2, 100, 1000000
1.5269, 2, 100, 1000000
1.52258, 2, 100, 1000000
1.51765, 2, 100, 1000000
1.52748, 2, 100, 1000000
3.01229, 2, 100, 2000000
3.0132, 2, 100, 2000000
3.01781, 2, 100, 2000000
3.05122, 2, 100, 2000000
3.019, 2, 100, 2000000
4.51111, 2, 100, 3000000
4.50166, 2, 100, 3000000
4.51062, 2, 100, 3000000
4.49524, 2, 100, 3000000
4.52105, 2, 100, 3000000
6.03761, 2, 100, 4000000
5.99907, 2, 100, 4000000
6.08235, 2, 100, 4000000
6.00487, 2, 100, 4000000
5.99438, 2, 100, 4000000
7.49753, 2, 100, 5000000
7.50453, 2, 100, 5000000
7.49884, 2, 100, 5000000
7.49811, 2, 100, 5000000
7.5151, 2, 100, 5000000
0.76336, 4, 100, 1000000
0.764015, 4, 100, 1000000
0.766249, 4, 100, 1000000
0.763575, 4, 100, 1000000
0.768895, 4, 100, 1000000
1.52978, 4, 100, 2000000
1.52661, 4, 100, 2000000
1.53413, 4, 100, 2000000
1.52815, 4, 100, 2000000
1.52772, 4, 100, 2000000
2.28777, 4, 100, 3000000
2.26936, 4, 100, 3000000
2.27618, 4, 100, 3000000
2.27557, 4, 100, 3000000
2.27447, 4, 100, 3000000
3.03623, 4, 100, 4000000
3.03424, 4, 100, 4000000
3.03417, 4, 100, 4000000
3.03777, 4, 100, 4000000
3.03523, 4, 100, 4000000
3.77738, 4, 100, 5000000
3.79282, 4, 100, 5000000
3.78997, 4, 100, 5000000
3.77495, 4, 100, 5000000
3.78039, 4, 100, 5000000
0.390083, 8, 100, 1000000
0.388038, 8, 100, 1000000
0.390164, 8, 100, 1000000
0.387202, 8, 100, 1000000
0.387487, 8, 100, 1000000
0.771427, 8, 100, 2000000
0.771378, 8, 100, 2000000
0.770452, 8, 100, 2000000
0.772062, 8, 100, 2000000
0.772152, 8, 100, 2000000
1.16551, 8, 100, 3000000
1.16398, 8, 100, 3000000
1.15966, 8, 100, 3000000
1.15639, 8, 100, 3000000
1.16345, 8, 100, 3000000
1.54065, 8, 100, 4000000
1.54292, 8, 100, 4000000
1.54247, 8, 100, 4000000
1.54681, 8, 100, 4000000
1.54329, 8, 100, 4000000
1.91899, 8, 100, 5000000
1.91673, 8, 100, 5000000
1.9247, 8, 100, 5000000
1.92164, 8, 100, 5000000
1.92953, 8, 100, 5000000
0.202562, 16, 100, 1000000
0.203242, 16, 100, 1000000
0.20258, 16, 100, 1000000
0.202962, 16, 100, 1000000
0.202375, 16, 100, 1000000
0.398818, 16, 100, 2000000
0.401104, 16, 100, 2000000
0.39841, 16, 100, 2000000
0.399367, 16, 100, 2000000
0.417069, 16, 100, 2000000
0.594629, 16, 100, 3000000
0.594725, 16, 100, 3000000
0.594557, 16, 100, 3000000
0.594747, 16, 100, 3000000
0.595257, 16, 100, 3000000
0.789333, 16, 100, 4000000
0.789545, 16, 100, 4000000
0.786623, 16, 100, 4000000
0.788787, 16, 100, 4000000
0.78995, 16, 100, 4000000
0.987602, 16, 100, 5000000
0.992235, 16, 100, 5000000
0.984182, 16, 100, 5000000
0.988421, 16, 100, 5000000
0.993125, 16, 100, 5000000
0.118664, 32, 100, 1000000
0.121261, 32, 100, 1000000
0.130589, 32, 100, 1000000
0.125446, 32, 100, 1000000
0.117032, 32, 100, 1000000
0.236067, 32, 100, 2000000
0.2227, 32, 100, 2000000
0.235466, 32, 100, 2000000
0.248449, 32, 100, 2000000
0.223177, 32, 100, 2000000
0.325784, 32, 100, 3000000
0.32417, 32, 100, 3000000
0.32832, 32, 100, 3000000
0.325283, 32, 100, 3000000
0.325139, 32, 100, 3000000
0.427054, 32, 100, 4000000
0.454684, 32, 100, 4000000
0.42506, 32, 100, 4000000
0.4307, 32, 100, 4000000
0.43003, 32, 100, 4000000
0.536201, 32, 100, 5000000
0.550574, 32, 100, 5000000
0.56905, 32, 100, 5000000
0.536526, 32, 100, 5000000
0.562339, 32, 100, 5000000
0.12244, 64, 100, 1000000
0.1121, 64, 100, 1000000
0.117707, 64, 100, 1000000
0.121638, 64, 100, 1000000
0.11522, 64, 100, 1000000
0.174061, 64, 100, 2000000
0.175369, 64, 100, 2000000
0.172255, 64, 100, 2000000
0.173611, 64, 100, 2000000
0.169839, 64, 100, 2000000
0.233593, 64, 100, 3000000
0.24235, 64, 100, 3000000
0.257881, 64, 100, 3000000
0.23578, 64, 100, 3000000
0.239242, 64, 100, 3000000
0.305269, 64, 100, 4000000
0.309892, 64, 100, 4000000
0.307275, 64, 100, 4000000
0.30492, 64, 100, 4000000
0.30661, 64, 100, 4000000
0.375018, 64, 100, 5000000
0.387849, 64, 100, 5000000
0.380088, 64, 100, 5000000
0.37804, 64, 100, 5000000
0.379326, 64, 100, 5000000
