time, nthreads, ndatablocks, nitems, padding, niters
2.9681, 0, 0, 1000000
2.97406, 0, 0, 1000000
3.02456, 0, 0, 1000000
3.06646, 0, 0, 1000000
3.01492, 0, 0, 1000000
4.750830, p1, 0, 1000000
4.766506, p1, 0, 1000000
4.732135, p1, 0, 1000000
4.745643, p1, 0, 1000000
4.734312, p1, 0, 1000000
2.529168, p2, 0, 1000000
2.539823, p2, 0, 1000000
2.524890, p2, 0, 1000000
2.537217, p2, 0, 1000000
2.531188, p2, 0, 1000000
4.385988, p4, 0, 1000000
4.082965, p4, 0, 1000000
3.507496, p4, 0, 1000000
3.090829, p4, 0, 1000000
2.969796, p4, 0, 1000000
2.302260, p8, 0, 1000000
2.468273, p8, 0, 1000000
2.315303, p8, 0, 1000000
2.328968, p8, 0, 1000000
2.307586, p8, 0, 1000000
2.029047, p16, 0, 1000000
1.758651, p16, 0, 1000000
1.853580, p16, 0, 1000000
1.962619, p16, 0, 1000000
1.757559, p16, 0, 1000000
2.684291, p32, 0, 1000000
2.673853, p32, 0, 1000000
2.738212, p32, 0, 1000000
2.591339, p32, 0, 1000000
2.738603, p32, 0, 1000000
3.635065, p64, 0, 1000000
3.626724, p64, 0, 1000000
3.642018, p64, 0, 1000000
3.636907, p64, 0, 1000000
3.635417, p64, 0, 1000000
3.03691, 1, 100, 1000000
3.042, 1, 100, 1000000
3.03701, 1, 100, 1000000
3.03905, 1, 100, 1000000
2.99084, 1, 100, 1000000
1.53978, 2, 100, 1000000
1.52461, 2, 100, 1000000
1.52991, 2, 100, 1000000
1.53591, 2, 100, 1000000
1.52289, 2, 100, 1000000
0.767029, 4, 100, 1000000
0.7653, 4, 100, 1000000
0.766473, 4, 100, 1000000
0.768996, 4, 100, 1000000
0.766907, 4, 100, 1000000
0.390214, 8, 100, 1000000
0.387946, 8, 100, 1000000
0.390899, 8, 100, 1000000
0.388958, 8, 100, 1000000
0.390349, 8, 100, 1000000
0.202269, 16, 100, 1000000
0.20277, 16, 100, 1000000
0.202553, 16, 100, 1000000
0.202317, 16, 100, 1000000
0.202782, 16, 100, 1000000
0.12551, 32, 100, 1000000
0.137084, 32, 100, 1000000
0.12585, 32, 100, 1000000
0.116954, 32, 100, 1000000
0.124644, 32, 100, 1000000
0.100389, 64, 100, 1000000
0.114677, 64, 100, 1000000
0.104415, 64, 100, 1000000
0.108142, 64, 100, 1000000
0.104207, 64, 100, 1000000
