time, nthreads, ndatablocks, nitems, padding, niters
0.297474, 0, 0, 100000
0.295803, 0, 0, 100000
0.292904, 0, 0, 100000
0.296981, 0, 0, 100000
0.297517, 0, 0, 100000
0.484196, p1, 0, 100000
0.481971, p1, 0, 100000
0.483312, p1, 0, 100000
0.481588, p1, 0, 100000
0.481626, p1, 0, 100000
0.255345, p2, 0, 100000
0.254886, p2, 0, 100000
0.254718, p2, 0, 100000
0.254100, p2, 0, 100000
0.255903, p2, 0, 100000
0.476769, p4, 0, 100000
0.461534, p4, 0, 100000
0.496853, p4, 0, 100000
0.484229, p4, 0, 100000
0.485544, p4, 0, 100000
0.239358, p8, 0, 100000
0.236156, p8, 0, 100000
0.236267, p8, 0, 100000
0.240575, p8, 0, 100000
0.238714, p8, 0, 100000
0.185780, p16, 0, 100000
0.192777, p16, 0, 100000
0.196317, p16, 0, 100000
0.188648, p16, 0, 100000
0.196802, p16, 0, 100000
0.259555, p32, 0, 100000
0.280273, p32, 0, 100000
0.261549, p32, 0, 100000
0.282600, p32, 0, 100000
0.260937, p32, 0, 100000
0.351836, p64, 0, 100000
0.341370, p64, 0, 100000
0.346275, p64, 0, 100000
0.344661, p64, 0, 100000
0.341592, p64, 0, 100000
0.306891, 1, 100, 100000
0.305079, 1, 100, 100000
0.306319, 1, 100, 100000
0.30893, 1, 100, 100000
0.311098, 1, 100, 100000
0.155824, 2, 100, 100000
0.156538, 2, 100, 100000
0.155889, 2, 100, 100000
0.155516, 2, 100, 100000
0.15504, 2, 100, 100000
0.0789981, 4, 100, 100000
0.078567, 4, 100, 100000
0.0777659, 4, 100, 100000
0.078512, 4, 100, 100000
0.078687, 4, 100, 100000
0.0411248, 8, 100, 100000
0.0410309, 8, 100, 100000
0.0411751, 8, 100, 100000
0.0415571, 8, 100, 100000
0.041079, 8, 100, 100000
0.0240381, 16, 100, 100000
0.0258069, 16, 100, 100000
0.023345, 16, 100, 100000
0.02405, 16, 100, 100000
0.024024, 16, 100, 100000
0.0202031, 32, 100, 100000
0.0205159, 32, 100, 100000
0.0185769, 32, 100, 100000
0.021564, 32, 100, 100000
0.020786, 32, 100, 100000
0.0414701, 64, 100, 100000
0.033525, 64, 100, 100000
0.0358109, 64, 100, 100000
0.0336261, 64, 100, 100000
0.0400529, 64, 100, 100000
