time, nthreads, ndatablocks, nitems, padding, niters
0.0291219, 0, 0, 10000
0.029263, 0, 0, 10000
0.0294659, 0, 0, 10000
0.029752, 0, 0, 10000
0.0290568, 0, 0, 10000
0.049822, p1, 0, 10000
0.049050, p1, 0, 10000
0.049372, p1, 0, 10000
0.049358, p1, 0, 10000
0.049998, p1, 0, 10000
0.026807, p2, 0, 10000
0.026423, p2, 0, 10000
0.026713, p2, 0, 10000
0.026632, p2, 0, 10000
0.026666, p2, 0, 10000
0.044911, p4, 0, 10000
0.039378, p4, 0, 10000
0.040570, p4, 0, 10000
0.040737, p4, 0, 10000
0.044036, p4, 0, 10000
0.023151, p8, 0, 10000
0.025224, p8, 0, 10000
0.023762, p8, 0, 10000
0.025095, p8, 0, 10000
0.023135, p8, 0, 10000
0.022152, p16, 0, 10000
0.021880, p16, 0, 10000
0.021045, p16, 0, 10000
0.021274, p16, 0, 10000
0.021371, p16, 0, 10000
0.025629, p32, 0, 10000
0.026172, p32, 0, 10000
0.024273, p32, 0, 10000
0.026873, p32, 0, 10000
0.024480, p32, 0, 10000
0.031851, p64, 0, 10000
0.030694, p64, 0, 10000
0.030869, p64, 0, 10000
0.030278, p64, 0, 10000
0.031595, p64, 0, 10000
0.031523, 1, 100, 10000
0.0307691, 1, 100, 10000
0.030745, 1, 100, 10000
0.0307591, 1, 100, 10000
0.031136, 1, 100, 10000
0.0166419, 2, 100, 10000
0.016274, 2, 100, 10000
0.0164039, 2, 100, 10000
0.0162721, 2, 100, 10000
0.0163441, 2, 100, 10000
0.00900102, 4, 100, 10000
0.00892806, 4, 100, 10000
0.008847, 4, 100, 10000
0.0090332, 4, 100, 10000
0.0088191, 4, 100, 10000
0.00574493, 8, 100, 10000
0.006423, 8, 100, 10000
0.0064981, 8, 100, 10000
0.00639391, 8, 100, 10000
0.006531, 8, 100, 10000
0.00667214, 16, 100, 10000
0.00683594, 16, 100, 10000
0.00610614, 16, 100, 10000
0.00685096, 16, 100, 10000
0.00689793, 16, 100, 10000
0.0105371, 32, 100, 10000
0.00986004, 32, 100, 10000
0.010345, 32, 100, 10000
0.010637, 32, 100, 10000
0.0102561, 32, 100, 10000
0.0253789, 64, 100, 10000
0.028116, 64, 100, 10000
0.0243211, 64, 100, 10000
0.0286441, 64, 100, 10000
0.02513, 64, 100, 10000
